MODEL,PRED_DOCKQ
fold_7vyr_1_model_3,0.72274292
fold_7vyr_2_model_3,0.71968168
fold_7vyr_5_model_1,0.71729606
fold_7vyr_2_model_4,0.69497764
fold_7vyr_5_model_3,0.69151205
fold_7vyr_3_model_0,0.69121951
fold_7vyr_4_model_1,0.68704724
fold_7vyr_4_model_0,0.67403668
fold_7vyr_1_model_2,0.67275965
fold_7vyr_4_model_3,0.65653235
fold_7vyr_5_model_4,0.65470839
fold_7vyr_4_model_4,0.64918411
fold_7vyr_3_model_1,0.64876676
fold_7vyr_2_model_2,0.64354837
fold_7vyr_5_model_0,0.64278245
fold_7vyr_3_model_2,0.63861191
fold_7vyr_1_model_1,0.6376676
fold_7vyr_2_model_1,0.63323987
fold_7vyr_4_model_2,0.62496799
fold_7vyr_5_model_2,0.62125391
fold_7vyr_3_model_3,0.61389905
fold_7vyr_2_model_0,0.60181648
fold_7vyr_1_model_0,0.56360638
fold_7vyr_3_model_4,0.47291201
fold_7vyr_1_model_4,0.26745969
