TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,model_5_multimer_20220423_748853,0.74757063,0.725
3WD5,model_5_multimer_20220423_528879,0.72652191,0.736
3WD5,model_5_multimer_20220423_477418,0.41688642,0.52
3WD5,model_4_multimer_20220423_748853,0.35331169,0.631
3WD5,model_4_multimer_20220423_110354,0.24817012,0.598
3WD5,ranked_0,0.24817012,0.598
3WD5,model_1_multimer_20220423_477418,0.1939031,0.544
3WD5,model_4_multimer_20220423_662178,0.15508682,0.627
3WD5,model_2_multimer_20220423_477418,0.12637889,0.053
3WD5,model_1_multimer_20220423_662178,0.12400408,0.214
3WD5,ranked_2,0.11505371,0.419
3WD5,model_1_multimer_20220423_110354,0.11505371,0.419
3WD5,ranked_1,0.10247091,0.504
3WD5,model_5_multimer_20220423_110354,0.10247091,0.504
3WD5,model_2_multimer_20220423_528879,0.10075267,0.096
3WD5,model_2_multimer_20220423_662178,0.09105407,0.057
3WD5,model_3_multimer_20220423_477418,0.09046478,0.146
3WD5,ranked_3,0.08677984,0.099
3WD5,model_2_multimer_20220423_110354,0.08677984,0.099
3WD5,model_1_multimer_20220423_528879,0.08664986,0.109
3WD5,model_3_multimer_20220423_662178,0.08646863,0.07
3WD5,ranked_4,0.08442684,0.084
3WD5,model_3_multimer_20220423_110354,0.08442684,0.084
3WD5,model_4_multimer_20220423_477418,0.08046941,0.027
3WD5,model_1_multimer_20220423_748853,0.07789952,0.069
3WD5,model_3_multimer_20220423_528879,0.07680253,0.064
3WD5,model_2_multimer_20220423_748853,0.07475241,0.239
3WD5,model_4_multimer_20220423_528879,0.07061731,0.032
3WD5,model_3_multimer_20220423_748853,0.07003963,0.104
3WD5,model_5_multimer_20220423_662178,0.06857097,0.304
