MODEL,PRED_DOCKQ
fold_8b7w_3_model_4,0.80125183
fold_8b7w_4_model_0,0.78432423
fold_8b7w_3_model_2,0.70348376
fold_8b7w_4_model_2,0.67255169
fold_8b7w_1_model_1,0.66507083
fold_8b7w_4_model_1,0.65521199
fold_8b7w_5_model_1,0.61419106
fold_8b7w_2_model_2,0.60621309
fold_8b7w_3_model_1,0.58398277
fold_8b7w_1_model_0,0.48210558
fold_8b7w_2_model_0,0.44162223
fold_8b7w_3_model_0,0.43966925
fold_8b7w_2_model_3,0.40017352
fold_8b7w_5_model_0,0.35360953
fold_8b7w_5_model_3,0.33170319
fold_8b7w_4_model_4,0.27238867
fold_8b7w_5_model_4,0.24849176
fold_8b7w_4_model_3,0.23030892
fold_8b7w_5_model_2,0.2142956
fold_8b7w_1_model_4,0.19025037
fold_8b7w_1_model_2,0.16622902
fold_8b7w_2_model_4,0.16616483
fold_8b7w_2_model_1,0.13960029
fold_8b7w_3_model_3,0.08959324
fold_8b7w_1_model_3,0.02573294
