Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7LXT hit rate =  7/7/0

7LXT,species_interact_uniprot_sto_2,0.76337743,0.558
7LXT,species_interact_uniprot_sto_0,0.73551589,0.55
7LXT,sequence_based_template_1,0.72675741,0.574
7LXT,string_interact_uniprot_sto_3,0.70645195,0.559
7LXT,default_0,0.68989068,0.575
7LXT,uniclust_oxmatch_a3m_3,0.68362904,0.021
7LXT,string_interact_uniprot_sto_1,0.68046945,0.557
7LXT,string_interact_uniref_a3m_1,0.67855275,0.094
7LXT,species_interact_uniref_sto_3,0.67735738,0.567
7LXT,pdb_interact_uniref_a3m_3,0.67666829,0.021
