TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,species_interact_uniprot_sto_2,0.76337743,0.558
7LXT,species_interact_uniprot_sto_0,0.73551589,0.55
7LXT,sequence_based_template_1,0.72675741,0.574
7LXT,string_interact_uniprot_sto_3,0.70645195,0.559
7LXT,default_0,0.68989068,0.575
7LXT,uniclust_oxmatch_a3m_3,0.68362904,0.021
7LXT,string_interact_uniprot_sto_1,0.68046945,0.557
7LXT,string_interact_uniref_a3m_1,0.67855275,0.094
7LXT,species_interact_uniref_sto_3,0.67735738,0.567
7LXT,pdb_interact_uniref_a3m_3,0.67666829,0.021
7LXT,uniprot_distance_uniref_a3m_0,0.67426884,0.091
7LXT,string_interact_uniprot_sto_0,0.67214715,0.555
7LXT,species_interact_uniprot_sto_1,0.66731036,0.555
7LXT,species_interact_uniref_sto_0,0.66213477,0.573
7LXT,string_interact_uniprot_sto_2,0.65843803,0.556
7LXT,species_interact_uniref_a3m_3,0.64754546,0.606
7LXT,ori_template_pipeline_0,0.64387238,0.569
7LXT,pdb_interact_uniref_sto_0,0.64319313,0.568
7LXT,species_interact_uniref_a3m_2,0.63408786,0.091
7LXT,structure_temp_dimer_0,0.63033438,0.581
7LXT,sequence_based_template_3,0.62796003,0.597
7LXT,species_interact_uniref_sto_2,0.62383264,0.565
7LXT,structure_temp_dimer_a_1,0.60939318,0.592
7LXT,custom_template_with_alphafold_models_1,0.60745221,0.592
7LXT,sequence_based_template_with_alphafold_1,0.60745221,0.592
7LXT,sequence_based_template_4,0.59800351,0.603
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.59253532,0.592
7LXT,custom_template_file_0,0.58473384,0.581
7LXT,species_interact_uniref_sto_1,0.58309114,0.594
7LXT,pdb_interact_uniref_a3m_4,0.58045793,0.017
7LXT,string_interact_uniref_a3m_3,0.56980944,0.017
7LXT,pdb_interact_uniref_a3m_0,0.56946367,0.09
7LXT,default_3,0.55874413,0.592
7LXT,string_interact_uniref_sto_3,0.5547474,0.561
7LXT,no_templates_1,0.55358523,0.092
7LXT,uniclust_oxmatch_a3m_1,0.53611028,0.013
7LXT,custom_template_file_1,0.53447223,0.584
7LXT,string_interact_uniref_a3m_0,0.52847642,0.09
7LXT,structure_temp_dimer_a_2,0.52818215,0.594
7LXT,custom_template_file_3,0.52208936,0.606
7LXT,custom_template_with_alphafold_models_2,0.52194339,0.594
7LXT,sequence_based_template_with_alphafold_2,0.52194339,0.594
7LXT,sequence_based_template_0,0.52050489,0.577
7LXT,species_interact_uniref_a3m_1,0.51815331,0.091
7LXT,default_4,0.51544291,0.596
7LXT,default_2,0.50898606,0.562
7LXT,structure_temp_dimer_3,0.50647795,0.607
7LXT,sequence_based_template_2,0.50517678,0.567
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.50083101,0.594
7LXT,string_interact_uniref_a3m_4,0.48396111,0.021
7LXT,string_interact_uniref_sto_0,0.47836408,0.553
7LXT,string_interact_uniref_a3m_2,0.47656232,0.606
7LXT,ori_template_pipeline_1,0.46703875,0.593
7LXT,no_templates_0,0.45914426,0.092
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.45485368,0.594
