MODEL,PRED_DOCKQ
fold_7swn_5_model_2,0.16130768
fold_7swn_4_model_4,0.15575054
fold_7swn_2_model_4,0.15089227
fold_7swn_3_model_4,0.14236446
fold_7swn_1_model_3,0.11452122
fold_7swn_2_model_3,0.11306011
fold_7swn_5_model_0,0.10999544
fold_7swn_4_model_3,0.10918941
fold_7swn_2_model_2,0.10500102
fold_7swn_1_model_4,0.10131371
fold_7swn_3_model_2,0.09895167
fold_7swn_5_model_3,0.09677356
fold_7swn_5_model_4,0.09353187
fold_7swn_1_model_1,0.09143887
fold_7swn_1_model_0,0.09104322
fold_7swn_4_model_2,0.08915105
fold_7swn_2_model_0,0.0832978
fold_7swn_3_model_1,0.07906098
fold_7swn_1_model_2,0.0753876
fold_7swn_3_model_3,0.07319342
fold_7swn_2_model_1,0.06785897
fold_7swn_4_model_0,0.06500069
fold_7swn_3_model_0,0.0644182
fold_7swn_5_model_1,0.06255549
fold_7swn_4_model_1,0.0501693
