TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_5_model_2,0.16130768,0.639
7SWN,fold_7swn_4_model_4,0.15575054,0.541
7SWN,fold_7swn_2_model_4,0.15089227,0.725
7SWN,fold_7swn_3_model_4,0.14236446,0.72
7SWN,fold_7swn_1_model_3,0.11452122,0.716
7SWN,fold_7swn_2_model_3,0.11306011,0.726
7SWN,fold_7swn_5_model_0,0.10999544,0.69
7SWN,fold_7swn_4_model_3,0.10918941,0.599
7SWN,fold_7swn_2_model_2,0.10500102,0.726
7SWN,fold_7swn_1_model_4,0.10131371,0.729
7SWN,fold_7swn_3_model_2,0.09895167,0.719
7SWN,fold_7swn_5_model_3,0.09677356,0.649
7SWN,fold_7swn_5_model_4,0.09353187,0.673
7SWN,fold_7swn_1_model_1,0.09143887,0.72
7SWN,fold_7swn_1_model_0,0.09104322,0.723
7SWN,fold_7swn_4_model_2,0.08915105,0.689
7SWN,fold_7swn_2_model_0,0.0832978,0.72
7SWN,fold_7swn_3_model_1,0.07906098,0.718
7SWN,fold_7swn_1_model_2,0.0753876,0.716
7SWN,fold_7swn_3_model_3,0.07319342,0.727
7SWN,fold_7swn_2_model_1,0.06785897,0.708
7SWN,fold_7swn_4_model_0,0.06500069,0.612
7SWN,fold_7swn_3_model_0,0.0644182,0.715
7SWN,fold_7swn_5_model_1,0.06255549,0.676
7SWN,fold_7swn_4_model_1,0.0501693,0.483
