MODEL,PRED_DOCKQ
fold_7sbg_4_model_0,0.37088844
fold_7sbg_4_model_2,0.37062922
fold_7sbg_2_model_4,0.37027767
fold_7sbg_2_model_1,0.37019277
fold_7sbg_1_model_3,0.37000516
fold_7sbg_5_model_1,0.36981618
fold_7sbg_5_model_3,0.36973524
fold_7sbg_4_model_3,0.36915886
fold_7sbg_5_model_2,0.36875844
fold_7sbg_5_model_4,0.3685798
fold_7sbg_2_model_3,0.36848882
fold_7sbg_3_model_2,0.36848131
fold_7sbg_1_model_2,0.36844808
fold_7sbg_3_model_1,0.36841926
fold_7sbg_1_model_0,0.3683446
fold_7sbg_1_model_4,0.36831492
fold_7sbg_5_model_0,0.36830774
fold_7sbg_1_model_1,0.36809453
fold_7sbg_4_model_1,0.36804661
fold_7sbg_3_model_3,0.3678157
fold_7sbg_3_model_4,0.36776507
fold_7sbg_3_model_0,0.3676362
fold_7sbg_2_model_2,0.36715063
fold_7sbg_4_model_4,0.36658472
fold_7sbg_2_model_0,0.36643273
