TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_4_model_0,0.37088844,0.659
7SBG,fold_7sbg_4_model_2,0.37062922,0.645
7SBG,fold_7sbg_2_model_4,0.37027767,0.478
7SBG,fold_7sbg_2_model_1,0.37019277,0.447
7SBG,fold_7sbg_1_model_3,0.37000516,0.419
7SBG,fold_7sbg_5_model_1,0.36981618,0.684
7SBG,fold_7sbg_5_model_3,0.36973524,0.635
7SBG,fold_7sbg_4_model_3,0.36915886,0.684
7SBG,fold_7sbg_5_model_2,0.36875844,0.642
7SBG,fold_7sbg_5_model_4,0.3685798,0.646
7SBG,fold_7sbg_2_model_3,0.36848882,0.428
7SBG,fold_7sbg_3_model_2,0.36848131,0.414
7SBG,fold_7sbg_1_model_2,0.36844808,0.65
7SBG,fold_7sbg_3_model_1,0.36841926,0.431
7SBG,fold_7sbg_1_model_0,0.3683446,0.416
7SBG,fold_7sbg_1_model_4,0.36831492,0.433
7SBG,fold_7sbg_5_model_0,0.36830774,0.656
7SBG,fold_7sbg_1_model_1,0.36809453,0.456
7SBG,fold_7sbg_4_model_1,0.36804661,0.641
7SBG,fold_7sbg_3_model_3,0.3678157,0.435
7SBG,fold_7sbg_3_model_4,0.36776507,0.421
7SBG,fold_7sbg_3_model_0,0.3676362,0.432
7SBG,fold_7sbg_2_model_2,0.36715063,0.431
7SBG,fold_7sbg_4_model_4,0.36658472,0.662
7SBG,fold_7sbg_2_model_0,0.36643273,0.432
