MODEL,PRED_DOCKQ
fold_7swn_5_model_2,0.17431752
fold_7swn_4_model_4,0.16608492
fold_7swn_2_model_4,0.16084701
fold_7swn_3_model_4,0.14723717
fold_7swn_1_model_3,0.12756468
fold_7swn_5_model_0,0.12343004
fold_7swn_4_model_3,0.12338393
fold_7swn_2_model_2,0.11938211
fold_7swn_2_model_3,0.11668133
fold_7swn_3_model_2,0.11126629
fold_7swn_1_model_4,0.10992117
fold_7swn_5_model_3,0.10758833
fold_7swn_1_model_0,0.10606533
fold_7swn_5_model_4,0.10414697
fold_7swn_1_model_1,0.10274008
fold_7swn_4_model_2,0.09636422
fold_7swn_2_model_0,0.09297743
fold_7swn_3_model_1,0.08863819
fold_7swn_3_model_3,0.08375502
fold_7swn_1_model_2,0.08135624
fold_7swn_2_model_1,0.07680763
fold_7swn_4_model_0,0.07572326
fold_7swn_5_model_1,0.07170014
fold_7swn_3_model_0,0.07146098
fold_7swn_4_model_1,0.05821676
