Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5HGG hit rate =  10/0/0

5HGG,model_4_multimer_20220423_879088,0.64947462,0.289
5HGG,model_5_multimer_20220423_908001,0.60143268,0.298
5HGG,model_3_multimer_20220423_932539,0.58307296,0.294
5HGG,ranked_1,0.4056381,0.272
5HGG,model_3_multimer_20220423_919207,0.4056381,0.272
5HGG,model_5_multimer_20220423_919207,0.30937201,0.301
5HGG,ranked_0,0.30937201,0.301
5HGG,model_5_multimer_20220423_932539,0.25200048,0.282
5HGG,model_2_multimer_20220423_932539,0.22132036,0.345
5HGG,model_3_multimer_20220423_879088,0.20977442,0.313
