TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_4_multimer_20220423_879088,0.64947462,0.289
5HGG,model_5_multimer_20220423_908001,0.60143268,0.298
5HGG,model_3_multimer_20220423_932539,0.58307296,0.294
5HGG,ranked_1,0.4056381,0.272
5HGG,model_3_multimer_20220423_919207,0.4056381,0.272
5HGG,model_5_multimer_20220423_919207,0.30937201,0.301
5HGG,ranked_0,0.30937201,0.301
5HGG,model_5_multimer_20220423_932539,0.25200048,0.282
5HGG,model_2_multimer_20220423_932539,0.22132036,0.345
5HGG,model_3_multimer_20220423_879088,0.20977442,0.313
5HGG,model_1_multimer_20220423_932539,0.1958749,0.335
5HGG,model_2_multimer_20220423_879088,0.16977939,0.338
5HGG,model_4_multimer_20220423_932539,0.15483589,0.294
5HGG,model_5_multimer_20220423_842191,0.13802628,0.266
5HGG,model_2_multimer_20220423_908001,0.11458636,0.3
5HGG,model_3_multimer_20220423_908001,0.09583633,0.301
5HGG,model_3_multimer_20220423_842191,0.09405277,0.259
5HGG,model_4_multimer_20220423_842191,0.09152061,0.244
5HGG,ranked_4,0.07013568,0.224
5HGG,model_4_multimer_20220423_919207,0.07013568,0.224
5HGG,model_1_multimer_20220423_842191,0.05885115,0.338
5HGG,model_2_multimer_20220423_842191,0.05009873,0.273
5HGG,model_4_multimer_20220423_908001,0.04861296,0.251
5HGG,model_2_multimer_20220423_919207,0.04024156,0.305
5HGG,ranked_3,0.04024156,0.305
5HGG,model_1_multimer_20220423_919207,0.03317436,0.289
5HGG,ranked_2,0.03317436,0.289
5HGG,model_1_multimer_20220423_879088,0.02689926,0.298
5HGG,model_1_multimer_20220423_908001,0.01812033,0.279
