MODEL,PRED_DOCKQ
model_4_multimer_20220423_879088_tidy,0.64947462
model_5_multimer_20220423_908001_tidy,0.60143268
model_3_multimer_20220423_932539_tidy,0.58307296
ranked_1_tidy,0.4056381
model_3_multimer_20220423_919207_tidy,0.4056381
model_5_multimer_20220423_919207_tidy,0.30937201
ranked_0_tidy,0.30937201
model_5_multimer_20220423_932539_tidy,0.25200048
model_2_multimer_20220423_932539_tidy,0.22132036
model_3_multimer_20220423_879088_tidy,0.20977442
model_1_multimer_20220423_932539_tidy,0.1958749
model_2_multimer_20220423_879088_tidy,0.16977939
model_4_multimer_20220423_932539_tidy,0.15483589
model_5_multimer_20220423_842191_tidy,0.13802628
model_2_multimer_20220423_908001_tidy,0.11458636
model_3_multimer_20220423_908001_tidy,0.09583633
model_3_multimer_20220423_842191_tidy,0.09405277
model_4_multimer_20220423_842191_tidy,0.09152061
ranked_4_tidy,0.07013568
model_4_multimer_20220423_919207_tidy,0.07013568
model_1_multimer_20220423_842191_tidy,0.05885115
model_2_multimer_20220423_842191_tidy,0.05009873
model_4_multimer_20220423_908001_tidy,0.04861296
model_2_multimer_20220423_919207_tidy,0.04024156
ranked_3_tidy,0.04024156
model_1_multimer_20220423_919207_tidy,0.03317436
ranked_2_tidy,0.03317436
model_1_multimer_20220423_879088_tidy,0.02689926
model_1_multimer_20220423_908001_tidy,0.01812033
