MODEL,PRED_DOCKQ
ori_temp_pipeline_with_alphafold_models_3,0.79901123
sequence_based_template_with_alphafold_3,0.79405063
species_interact_uniprot_sto_3,0.79193604
structure_temp_dimer_a_3,0.79160678
structure_temp_dimer_3,0.7893104
ori_template_pipeline_4,0.78839248
structure_temp_dimer_4,0.78457022
species_interact_uniprot_sto_2,0.77602065
species_interact_uniprot_sto_0,0.77566642
custom_template_with_alphafold_models_3,0.77381635
ori_template_pipeline_2,0.77231711
ori_template_pipeline_3,0.77110976
no_templates_2,0.76957875
structure_temp_dimer_a_2,0.7693575
structure_temp_dimer_2,0.76681381
custom_template_file_0,0.76655996
sequence_based_template_0,0.76127064
pdb_interact_uniprot_sto_4,0.76116246
default_4,0.76065826
structure_temp_dimer_0,0.75938201
species_interact_uniref_sto_0,0.75914556
ori_temp_pipeline_with_alphafold_models_2,0.75908577
sequence_based_template_2,0.75779378
default_2,0.75778669
pdb_interact_uniprot_sto_0,0.75726366
sequence_based_template_4,0.75581884
species_interact_uniref_sto_4,0.75541973
sequence_based_template_3,0.75298202
sequence_based_template_1,0.75291067
structure_temp_dimer_a_1,0.75244725
sequence_based_template_with_alphafold_1,0.75204813
species_interact_uniref_sto_1,0.75116938
structure_temp_dimer_1,0.75041711
ori_template_pipeline_1,0.74981022
pdb_interact_uniprot_sto_1,0.74852967
custom_template_with_alphafold_models_2,0.74757004
pdb_interact_uniprot_sto_3,0.74539125
species_interact_uniprot_sto_4,0.74255711
ori_temp_pipeline_with_alphafold_models_1,0.74025989
no_templates_3,0.73979199
custom_template_file_4,0.73777825
species_interact_uniref_sto_3,0.73758614
custom_template_with_alphafold_models_1,0.73674053
default_1,0.73661768
sequence_based_template_with_alphafold_2,0.7362932
custom_template_file_2,0.73441005
default_0,0.73356652
structure_temp_dimer_a_4,0.73312652
uniclust_oxmatch_a3m_1,0.73276573
no_templates_0,0.73115659
ori_template_pipeline_0,0.72902989
ori_temp_pipeline_with_alphafold_models_4,0.72806311
custom_template_with_alphafold_models_4,0.72801298
default_3,0.72529203
custom_template_file_1,0.72518337
sequence_based_template_with_alphafold_4,0.7249729
custom_template_file_3,0.72341561
pdb_interact_uniprot_sto_2,0.71543413
uniclust_oxmatch_a3m_2,0.71418619
custom_template_with_alphafold_models_0,0.70436049
no_templates_4,0.70378786
uniclust_oxmatch_a3m_4,0.70267195
sequence_based_template_with_alphafold_0,0.70259917
species_interact_uniref_sto_2,0.70074552
ori_temp_pipeline_with_alphafold_models_0,0.69974023
structure_temp_dimer_a_0,0.6966027
uniclust_oxmatch_a3m_0,0.69118935
uniclust_oxmatch_a3m_3,0.68986529
species_interact_uniprot_sto_1,0.67997408
no_templates_1,0.67063916
