MODEL,PRED_DOCKQ
fold_7yqx_5_model_4,0.33096167
fold_7yqx_3_model_2,0.30082035
fold_7yqx_3_model_0,0.25827765
fold_7yqx_5_model_3,0.23698874
fold_7yqx_5_model_1,0.22659875
fold_7yqx_4_model_3,0.22264609
fold_7yqx_4_model_0,0.22207873
fold_7yqx_2_model_4,0.19771349
fold_7yqx_1_model_0,0.19250135
fold_7yqx_4_model_4,0.19239189
fold_7yqx_4_model_2,0.18054292
fold_7yqx_1_model_3,0.17877227
fold_7yqx_2_model_1,0.17857386
fold_7yqx_4_model_1,0.15200135
fold_7yqx_2_model_3,0.13458994
fold_7yqx_3_model_1,0.13314316
fold_7yqx_1_model_2,0.13293122
fold_7yqx_3_model_3,0.12335596
fold_7yqx_5_model_2,0.12207447
fold_7yqx_2_model_2,0.12144938
fold_7yqx_3_model_4,0.11938227
fold_7yqx_1_model_4,0.11829544
fold_7yqx_5_model_0,0.11137554
fold_7yqx_2_model_0,0.09302477
fold_7yqx_1_model_1,0.08299392
