Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQX hit rate =  10/0/0

7YQX,fold_7yqx_5_model_4,0.33096167,0.449
7YQX,fold_7yqx_3_model_2,0.30082035,0.462
7YQX,fold_7yqx_3_model_0,0.25827765,0.458
7YQX,fold_7yqx_5_model_3,0.23698874,0.468
7YQX,fold_7yqx_5_model_1,0.22659875,0.443
7YQX,fold_7yqx_4_model_3,0.22264609,0.454
7YQX,fold_7yqx_4_model_0,0.22207873,0.444
7YQX,fold_7yqx_2_model_4,0.19771349,0.451
7YQX,fold_7yqx_1_model_0,0.19250135,0.424
7YQX,fold_7yqx_4_model_4,0.19239189,0.452
