TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_5_model_4,0.33096167,0.449
7YQX,fold_7yqx_3_model_2,0.30082035,0.462
7YQX,fold_7yqx_3_model_0,0.25827765,0.458
7YQX,fold_7yqx_5_model_3,0.23698874,0.468
7YQX,fold_7yqx_5_model_1,0.22659875,0.443
7YQX,fold_7yqx_4_model_3,0.22264609,0.454
7YQX,fold_7yqx_4_model_0,0.22207873,0.444
7YQX,fold_7yqx_2_model_4,0.19771349,0.451
7YQX,fold_7yqx_1_model_0,0.19250135,0.424
7YQX,fold_7yqx_4_model_4,0.19239189,0.452
7YQX,fold_7yqx_4_model_2,0.18054292,0.398
7YQX,fold_7yqx_1_model_3,0.17877227,0.444
7YQX,fold_7yqx_2_model_1,0.17857386,0.454
7YQX,fold_7yqx_4_model_1,0.15200135,0.415
7YQX,fold_7yqx_2_model_3,0.13458994,0.4
7YQX,fold_7yqx_3_model_1,0.13314316,0.441
7YQX,fold_7yqx_1_model_2,0.13293122,0.442
7YQX,fold_7yqx_3_model_3,0.12335596,0.449
7YQX,fold_7yqx_5_model_2,0.12207447,0.446
7YQX,fold_7yqx_2_model_2,0.12144938,0.449
7YQX,fold_7yqx_3_model_4,0.11938227,0.456
7YQX,fold_7yqx_1_model_4,0.11829544,0.428
7YQX,fold_7yqx_5_model_0,0.11137554,0.405
7YQX,fold_7yqx_2_model_0,0.09302477,0.408
7YQX,fold_7yqx_1_model_1,0.08299392,0.418
