MODEL,PRED_DOCKQ
fold_7vng_2_model_2,0.14301835
fold_7vng_3_model_0,0.1368556
fold_7vng_3_model_4,0.13205491
fold_7vng_2_model_4,0.12436152
fold_7vng_2_model_1,0.12356374
fold_7vng_5_model_2,0.1165048
fold_7vng_5_model_3,0.11366776
fold_7vng_5_model_4,0.11325858
fold_7vng_5_model_0,0.11076842
fold_7vng_4_model_3,0.10845774
fold_7vng_4_model_4,0.09386238
fold_7vng_1_model_1,0.08978263
fold_7vng_2_model_3,0.08787797
fold_7vng_4_model_2,0.08741096
fold_7vng_5_model_1,0.08698168
fold_7vng_1_model_4,0.08271824
fold_7vng_2_model_0,0.07946803
fold_7vng_3_model_2,0.07890367
fold_7vng_4_model_0,0.0786503
fold_7vng_1_model_2,0.07812846
fold_7vng_3_model_1,0.07658379
fold_7vng_1_model_3,0.07599145
fold_7vng_4_model_1,0.0757375
fold_7vng_1_model_0,0.07390761
fold_7vng_3_model_3,0.07075401
