TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_2_model_2,0.14301835,0.765
7VNG,fold_7vng_3_model_0,0.1368556,0.669
7VNG,fold_7vng_3_model_4,0.13205491,0.747
7VNG,fold_7vng_2_model_4,0.12436152,0.573
7VNG,fold_7vng_2_model_1,0.12356374,0.759
7VNG,fold_7vng_5_model_2,0.1165048,0.428
7VNG,fold_7vng_5_model_3,0.11366776,0.343
7VNG,fold_7vng_5_model_4,0.11325858,0.607
7VNG,fold_7vng_5_model_0,0.11076842,0.451
7VNG,fold_7vng_4_model_3,0.10845774,0.475
7VNG,fold_7vng_4_model_4,0.09386238,0.363
7VNG,fold_7vng_1_model_1,0.08978263,0.752
7VNG,fold_7vng_2_model_3,0.08787797,0.767
7VNG,fold_7vng_4_model_2,0.08741096,0.425
7VNG,fold_7vng_5_model_1,0.08698168,0.35
7VNG,fold_7vng_1_model_4,0.08271824,0.767
7VNG,fold_7vng_2_model_0,0.07946803,0.696
7VNG,fold_7vng_3_model_2,0.07890367,0.64
7VNG,fold_7vng_4_model_0,0.0786503,0.434
7VNG,fold_7vng_1_model_2,0.07812846,0.728
7VNG,fold_7vng_3_model_1,0.07658379,0.692
7VNG,fold_7vng_1_model_3,0.07599145,0.761
7VNG,fold_7vng_4_model_1,0.0757375,0.437
7VNG,fold_7vng_1_model_0,0.07390761,0.663
7VNG,fold_7vng_3_model_3,0.07075401,0.756
