Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/6/0

7VNG,fold_7vng_2_model_2,0.14301835,0.765
7VNG,fold_7vng_3_model_0,0.1368556,0.669
7VNG,fold_7vng_3_model_4,0.13205491,0.747
7VNG,fold_7vng_2_model_4,0.12436152,0.573
7VNG,fold_7vng_2_model_1,0.12356374,0.759
7VNG,fold_7vng_5_model_2,0.1165048,0.428
7VNG,fold_7vng_5_model_3,0.11366776,0.343
7VNG,fold_7vng_5_model_4,0.11325858,0.607
7VNG,fold_7vng_5_model_0,0.11076842,0.451
7VNG,fold_7vng_4_model_3,0.10845774,0.475
