Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8GV6 hit rate =  10/4/0

8GV6,fold_8gv6_5_model_4,0.61810851,0.479
8GV6,fold_8gv6_3_model_2,0.59097284,0.47
8GV6,fold_8gv6_4_model_3,0.59029996,0.572
8GV6,fold_8gv6_5_model_3,0.58736533,0.449
8GV6,fold_8gv6_2_model_4,0.54713923,0.53
8GV6,fold_8gv6_2_model_2,0.51760733,0.586
8GV6,fold_8gv6_4_model_1,0.47994196,0.706
8GV6,fold_8gv6_2_model_1,0.46339583,0.488
8GV6,fold_8gv6_3_model_1,0.42648527,0.472
8GV6,fold_8gv6_5_model_0,0.40613893,0.456
