MODEL,PRED_DOCKQ
model_5_multimer_20220423_748853_tidy,0.68461597
model_5_multimer_20220423_528879_tidy,0.65159035
model_5_multimer_20220423_477418_tidy,0.14834124
model_4_multimer_20220423_748853_tidy,0.12835366
model_4_multimer_20220423_110354_tidy,0.09614014
ranked_0_tidy,0.09614014
model_1_multimer_20220423_477418_tidy,0.07944079
model_4_multimer_20220423_662178_tidy,0.05282246
model_1_multimer_20220423_662178_tidy,0.04233529
model_2_multimer_20220423_477418_tidy,0.03965034
ranked_2_tidy,0.03689385
model_1_multimer_20220423_110354_tidy,0.03689385
ranked_1_tidy,0.03573762
model_5_multimer_20220423_110354_tidy,0.03573762
model_2_multimer_20220423_528879_tidy,0.03333255
model_4_multimer_20220423_477418_tidy,0.02905588
model_3_multimer_20220423_662178_tidy,0.0286756
ranked_3_tidy,0.02844664
model_2_multimer_20220423_110354_tidy,0.02844664
model_2_multimer_20220423_662178_tidy,0.02745177
model_1_multimer_20220423_748853_tidy,0.02720762
model_1_multimer_20220423_528879_tidy,0.02716911
model_5_multimer_20220423_662178_tidy,0.02649812
ranked_4_tidy,0.02508951
model_3_multimer_20220423_110354_tidy,0.02508951
model_3_multimer_20220423_477418_tidy,0.02467526
model_3_multimer_20220423_528879_tidy,0.02429004
model_2_multimer_20220423_748853_tidy,0.02320815
model_4_multimer_20220423_528879_tidy,0.0231463
model_3_multimer_20220423_748853_tidy,0.02006275
