TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,model_5_multimer_20220423_748853,0.68461597,0.725
3WD5,model_5_multimer_20220423_528879,0.65159035,0.736
3WD5,model_5_multimer_20220423_477418,0.14834124,0.52
3WD5,model_4_multimer_20220423_748853,0.12835366,0.631
3WD5,model_4_multimer_20220423_110354,0.09614014,0.598
3WD5,ranked_0,0.09614014,0.598
3WD5,model_1_multimer_20220423_477418,0.07944079,0.544
3WD5,model_4_multimer_20220423_662178,0.05282246,0.627
3WD5,model_1_multimer_20220423_662178,0.04233529,0.214
3WD5,model_2_multimer_20220423_477418,0.03965034,0.053
3WD5,ranked_2,0.03689385,0.419
3WD5,model_1_multimer_20220423_110354,0.03689385,0.419
3WD5,ranked_1,0.03573762,0.504
3WD5,model_5_multimer_20220423_110354,0.03573762,0.504
3WD5,model_2_multimer_20220423_528879,0.03333255,0.096
3WD5,model_4_multimer_20220423_477418,0.02905588,0.027
3WD5,model_3_multimer_20220423_662178,0.0286756,0.07
3WD5,ranked_3,0.02844664,0.099
3WD5,model_2_multimer_20220423_110354,0.02844664,0.099
3WD5,model_2_multimer_20220423_662178,0.02745177,0.057
3WD5,model_1_multimer_20220423_748853,0.02720762,0.069
3WD5,model_1_multimer_20220423_528879,0.02716911,0.109
3WD5,model_5_multimer_20220423_662178,0.02649812,0.304
3WD5,ranked_4,0.02508951,0.084
3WD5,model_3_multimer_20220423_110354,0.02508951,0.084
3WD5,model_3_multimer_20220423_477418,0.02467526,0.146
3WD5,model_3_multimer_20220423_528879,0.02429004,0.064
3WD5,model_2_multimer_20220423_748853,0.02320815,0.239
3WD5,model_4_multimer_20220423_528879,0.0231463,0.032
3WD5,model_3_multimer_20220423_748853,0.02006275,0.104
