MODEL,PRED_DOCKQ
species_interact_uniref_a3m_3,0.25761694
uniclust_oxmatch_a3m_2,0.18078156
default_1,0.1675678
species_interact_uniref_a3m_0,0.15514059
ori_template_pipeline_2,0.14256386
string_interact_uniprot_sto_2,0.14226666
species_interact_uniref_a3m_1,0.13715349
species_interact_uniref_sto_4,0.13684359
species_interact_uniref_sto_2,0.1334818
string_interact_uniref_a3m_2,0.13046791
default_3,0.12786429
default_2,0.12378916
species_interact_uniprot_sto_1,0.12134119
uniclust_oxmatch_a3m_0,0.1212775
uniprot_distance_uniprot_sto_2,0.11970702
uniclust_oxmatch_a3m_4,0.11764752
uniprot_distance_uniprot_sto_3,0.11292328
default_0,0.1122883
string_interact_uniref_sto_2,0.11169035
default_4,0.11024742
string_interact_uniref_a3m_1,0.10994452
string_interact_uniref_sto_1,0.10959605
species_interact_uniprot_sto_3,0.10627155
uniprot_distance_uniprot_sto_0,0.10602989
species_interact_uniref_sto_3,0.10514975
species_interact_uniprot_sto_2,0.10499083
ori_template_pipeline_0,0.10267662
species_interact_uniref_a3m_4,0.10187288
string_interact_uniref_sto_0,0.0994844
uniclust_oxmatch_a3m_3,0.09796623
uniclust_oxmatch_a3m_1,0.09581826
ori_template_pipeline_3,0.09526783
string_interact_uniref_a3m_4,0.09450685
ori_template_pipeline_1,0.09250202
species_interact_uniref_sto_1,0.0899168
string_interact_uniref_a3m_3,0.08879948
string_interact_uniprot_sto_0,0.08731137
string_interact_uniref_a3m_0,0.08591219
string_interact_uniprot_sto_1,0.08394752
string_interact_uniprot_sto_3,0.08312844
ori_template_pipeline_4,0.08112051
species_interact_uniprot_sto_4,0.07999044
species_interact_uniprot_sto_0,0.07805797
species_interact_uniref_a3m_2,0.07773078
species_interact_uniref_sto_0,0.07723412
string_interact_uniprot_sto_4,0.07174028
uniprot_distance_uniprot_sto_1,0.0660983
string_interact_uniref_sto_4,0.06260493
uniprot_distance_uniprot_sto_4,0.06159781
string_interact_uniref_sto_3,0.06122954
ori_temp_pipeline_with_alphafold_models_1,0.05418016
sequence_based_template_with_alphafold_1,0.05418016
custom_template_with_alphafold_models_1,0.05391692
structure_temp_dimer_1,0.0487738
no_templates_1,0.04830444
structure_temp_dimer_0,0.04730287
structure_temp_dimer_a_1,0.04575637
structure_temp_dimer_3,0.04532198
no_templates_2,0.04511537
custom_template_file_0,0.0448755
custom_template_with_alphafold_models_4,0.03778598
custom_template_file_4,0.0366815
ori_temp_pipeline_with_alphafold_models_4,0.0360989
sequence_based_template_with_alphafold_4,0.0360989
structure_temp_dimer_a_4,0.03590617
sequence_based_template_1,0.03587975
custom_template_with_alphafold_models_0,0.03579302
structure_temp_dimer_a_2,0.0357195
custom_template_with_alphafold_models_2,0.03481844
custom_template_with_alphafold_models_3,0.03465469
structure_temp_dimer_a_0,0.03396118
no_templates_4,0.03382513
sequence_based_template_0,0.03339627
custom_template_file_1,0.03293717
sequence_based_template_with_alphafold_0,0.03214771
ori_temp_pipeline_with_alphafold_models_0,0.03214771
custom_template_file_3,0.03200208
sequence_based_template_4,0.03168537
sequence_based_template_with_alphafold_2,0.03140884
ori_temp_pipeline_with_alphafold_models_2,0.03140884
no_templates_0,0.02946346
sequence_based_template_with_alphafold_3,0.02731307
ori_temp_pipeline_with_alphafold_models_3,0.02731307
custom_template_file_2,0.02573667
structure_temp_dimer_4,0.02414933
structure_temp_dimer_a_3,0.02383346
structure_temp_dimer_2,0.01888836
sequence_based_template_2,0.01861391
sequence_based_template_3,0.01838856
no_templates_3,0.01609718
