Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7MRW hit rate =  10/8/0

7MRW,species_interact_uniref_a3m_3,0.25761694,0.524
7MRW,uniclust_oxmatch_a3m_2,0.18078156,0.534
7MRW,default_1,0.1675678,0.58
7MRW,species_interact_uniref_a3m_0,0.15514059,0.585
7MRW,ori_template_pipeline_2,0.14256386,0.586
7MRW,string_interact_uniprot_sto_2,0.14226666,0.599
7MRW,species_interact_uniref_a3m_1,0.13715349,0.58
7MRW,species_interact_uniref_sto_4,0.13684359,0.47
7MRW,species_interact_uniref_sto_2,0.1334818,0.476
7MRW,string_interact_uniref_a3m_2,0.13046791,0.588
