Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z4T hit rate =  10/10/9

7Z4T,fold_7z4t_2_model_2,0.17953342,0.851
7Z4T,fold_7z4t_3_model_3,0.17874922,0.834
7Z4T,fold_7z4t_3_model_2,0.15685391,0.849
7Z4T,fold_7z4t_5_model_2,0.15028051,0.559
7Z4T,fold_7z4t_4_model_2,0.14571755,0.858
7Z4T,fold_7z4t_3_model_0,0.13777065,0.859
7Z4T,fold_7z4t_4_model_0,0.13708936,0.857
7Z4T,fold_7z4t_4_model_1,0.13362134,0.857
7Z4T,fold_7z4t_3_model_4,0.13329487,0.854
7Z4T,fold_7z4t_2_model_3,0.12855302,0.848
