MODEL,PRED_DOCKQ
model_5_multimer_20220423_663901_tidy,0.7596693
model_1_multimer_20220423_294929_tidy,0.7558322
model_4_multimer_20220423_663901_tidy,0.75021428
model_5_multimer_20220423_294929_tidy,0.74889606
model_1_multimer_20220423_121312_tidy,0.7481482
ranked_3_tidy,0.7481482
model_4_multimer_20220423_121312_tidy,0.74747634
ranked_4_tidy,0.74747634
model_4_multimer_20220423_294929_tidy,0.74690843
model_1_multimer_20220423_862209_tidy,0.74517214
model_5_multimer_20220423_296697_tidy,0.74094582
model_4_multimer_20220423_862209_tidy,0.73977476
ranked_2_tidy,0.73818624
model_2_multimer_20220423_121312_tidy,0.73818624
model_5_multimer_20220423_121312_tidy,0.73468435
ranked_1_tidy,0.73468435
model_1_multimer_20220423_663901_tidy,0.73111302
model_2_multimer_20220423_862209_tidy,0.72769403
model_2_multimer_20220423_663901_tidy,0.72748756
model_4_multimer_20220423_296697_tidy,0.7242704
model_3_multimer_20220423_294929_tidy,0.72331375
model_2_multimer_20220423_294929_tidy,0.71824849
model_5_multimer_20220423_862209_tidy,0.71785998
model_2_multimer_20220423_296697_tidy,0.7166267
model_1_multimer_20220423_296697_tidy,0.71425277
model_3_multimer_20220423_121312_tidy,0.71085495
ranked_0_tidy,0.71085495
model_3_multimer_20220423_862209_tidy,0.70982563
model_3_multimer_20220423_296697_tidy,0.7066462
model_3_multimer_20220423_663901_tidy,0.70336461
