Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5CBA hit rate =  10/10/1

5CBA,model_5_multimer_20220423_663901,0.7596693,0.78
5CBA,model_1_multimer_20220423_294929,0.7558322,0.791
5CBA,model_4_multimer_20220423_663901,0.75021428,0.759
5CBA,model_5_multimer_20220423_294929,0.74889606,0.817
5CBA,model_1_multimer_20220423_121312,0.7481482,0.77
5CBA,ranked_3,0.7481482,0.77
5CBA,model_4_multimer_20220423_121312,0.74747634,0.746
5CBA,ranked_4,0.74747634,0.746
5CBA,model_4_multimer_20220423_294929,0.74690843,0.765
5CBA,model_1_multimer_20220423_862209,0.74517214,0.798
