TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,model_5_multimer_20220423_663901,0.7596693,0.78
5CBA,model_1_multimer_20220423_294929,0.7558322,0.791
5CBA,model_4_multimer_20220423_663901,0.75021428,0.759
5CBA,model_5_multimer_20220423_294929,0.74889606,0.817
5CBA,model_1_multimer_20220423_121312,0.7481482,0.77
5CBA,ranked_3,0.7481482,0.77
5CBA,model_4_multimer_20220423_121312,0.74747634,0.746
5CBA,ranked_4,0.74747634,0.746
5CBA,model_4_multimer_20220423_294929,0.74690843,0.765
5CBA,model_1_multimer_20220423_862209,0.74517214,0.798
5CBA,model_5_multimer_20220423_296697,0.74094582,0.809
5CBA,model_4_multimer_20220423_862209,0.73977476,0.779
5CBA,ranked_2,0.73818624,0.798
5CBA,model_2_multimer_20220423_121312,0.73818624,0.798
5CBA,model_5_multimer_20220423_121312,0.73468435,0.786
5CBA,ranked_1,0.73468435,0.786
5CBA,model_1_multimer_20220423_663901,0.73111302,0.806
5CBA,model_2_multimer_20220423_862209,0.72769403,0.789
5CBA,model_2_multimer_20220423_663901,0.72748756,0.787
5CBA,model_4_multimer_20220423_296697,0.7242704,0.763
5CBA,model_3_multimer_20220423_294929,0.72331375,0.786
5CBA,model_2_multimer_20220423_294929,0.71824849,0.802
5CBA,model_5_multimer_20220423_862209,0.71785998,0.81
5CBA,model_2_multimer_20220423_296697,0.7166267,0.812
5CBA,model_1_multimer_20220423_296697,0.71425277,0.708
5CBA,model_3_multimer_20220423_121312,0.71085495,0.761
5CBA,ranked_0,0.71085495,0.761
5CBA,model_3_multimer_20220423_862209,0.70982563,0.75
5CBA,model_3_multimer_20220423_296697,0.7066462,0.752
5CBA,model_3_multimer_20220423_663901,0.70336461,0.761
