TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU0,fold_7su0_4_model_4,0.55897367,0.62
7SU0,fold_7su0_2_model_0,0.54576075,0.934
7SU0,fold_7su0_2_model_3,0.53976965,0.918
7SU0,fold_7su0_2_model_4,0.52602285,0.922
7SU0,fold_7su0_2_model_2,0.51528573,0.926
7SU0,fold_7su0_2_model_1,0.46551922,0.919
7SU0,fold_7su0_5_model_1,0.45876536,0.653
7SU0,fold_7su0_4_model_2,0.37298986,0.71
7SU0,fold_7su0_5_model_0,0.34201548,0.654
7SU0,fold_7su0_5_model_2,0.32170972,0.635
7SU0,fold_7su0_3_model_0,0.30805787,0.667
7SU0,fold_7su0_1_model_1,0.30594429,0.647
7SU0,fold_7su0_5_model_3,0.30271235,0.65
7SU0,fold_7su0_1_model_2,0.30218947,0.648
7SU0,fold_7su0_4_model_3,0.27493563,0.645
7SU0,fold_7su0_3_model_2,0.26468962,0.649
7SU0,fold_7su0_1_model_4,0.26064613,0.592
7SU0,fold_7su0_4_model_1,0.22902718,0.659
7SU0,fold_7su0_3_model_3,0.22457367,0.679
7SU0,fold_7su0_3_model_1,0.14388525,0.659
7SU0,fold_7su0_5_model_4,0.13962069,0.623
7SU0,fold_7su0_3_model_4,0.12893583,0.646
7SU0,fold_7su0_1_model_0,0.12879945,0.669
7SU0,fold_7su0_4_model_0,0.12688701,0.649
7SU0,fold_7su0_1_model_3,0.09556612,0.596
