MODEL,PRED_DOCKQ
fold_7su0_4_model_4,0.55897367
fold_7su0_2_model_0,0.54576075
fold_7su0_2_model_3,0.53976965
fold_7su0_2_model_4,0.52602285
fold_7su0_2_model_2,0.51528573
fold_7su0_2_model_1,0.46551922
fold_7su0_5_model_1,0.45876536
fold_7su0_4_model_2,0.37298986
fold_7su0_5_model_0,0.34201548
fold_7su0_5_model_2,0.32170972
fold_7su0_3_model_0,0.30805787
fold_7su0_1_model_1,0.30594429
fold_7su0_5_model_3,0.30271235
fold_7su0_1_model_2,0.30218947
fold_7su0_4_model_3,0.27493563
fold_7su0_3_model_2,0.26468962
fold_7su0_1_model_4,0.26064613
fold_7su0_4_model_1,0.22902718
fold_7su0_3_model_3,0.22457367
fold_7su0_3_model_1,0.14388525
fold_7su0_5_model_4,0.13962069
fold_7su0_3_model_4,0.12893583
fold_7su0_1_model_0,0.12879945
fold_7su0_4_model_0,0.12688701
fold_7su0_1_model_3,0.09556612
