MODEL,PRED_DOCKQ
model_2_multimer_20220423_751456_tidy,0.09540493
model_2_multimer_20220423_574203_tidy,0.09106436
model_1_multimer_20220423_555805_tidy,0.09089799
ranked_0_tidy,0.09089799
model_1_multimer_20220423_569004_tidy,0.087344
model_1_multimer_20220423_751456_tidy,0.08608273
model_2_multimer_20220423_727554_tidy,0.08148254
ranked_1_tidy,0.07430515
model_2_multimer_20220423_555805_tidy,0.07430515
model_3_multimer_20220423_569004_tidy,0.06390203
model_3_multimer_20220423_574203_tidy,0.06248392
model_2_multimer_20220423_569004_tidy,0.06181359
model_4_multimer_20220423_751456_tidy,0.05635045
model_5_multimer_20220423_569004_tidy,0.05336301
model_4_multimer_20220423_555805_tidy,0.05111855
ranked_4_tidy,0.05111855
model_5_multimer_20220423_574203_tidy,0.05069083
model_5_multimer_20220423_555805_tidy,0.05057362
ranked_3_tidy,0.05057362
model_5_multimer_20220423_727554_tidy,0.04994541
model_4_multimer_20220423_569004_tidy,0.04966111
model_3_multimer_20220423_555805_tidy,0.04904833
ranked_2_tidy,0.04904833
model_5_multimer_20220423_751456_tidy,0.0487883
model_1_multimer_20220423_727554_tidy,0.0485351
model_4_multimer_20220423_574203_tidy,0.04778555
model_4_multimer_20220423_727554_tidy,0.04533912
model_3_multimer_20220423_751456_tidy,0.04421226
model_3_multimer_20220423_727554_tidy,0.04412416
model_1_multimer_20220423_574203_tidy,0.04317162
