TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,model_2_multimer_20220423_751456,0.09540493,0.682
3SE8,model_2_multimer_20220423_574203,0.09106436,0.761
3SE8,model_1_multimer_20220423_555805,0.09089799,0.72
3SE8,ranked_0,0.09089799,0.72
3SE8,model_1_multimer_20220423_569004,0.087344,0.658
3SE8,model_1_multimer_20220423_751456,0.08608273,0.693
3SE8,model_2_multimer_20220423_727554,0.08148254,0.661
3SE8,ranked_1,0.07430515,0.682
3SE8,model_2_multimer_20220423_555805,0.07430515,0.682
3SE8,model_3_multimer_20220423_569004,0.06390203,0.688
3SE8,model_3_multimer_20220423_574203,0.06248392,0.659
3SE8,model_2_multimer_20220423_569004,0.06181359,0.703
3SE8,model_4_multimer_20220423_751456,0.05635045,0.035
3SE8,model_5_multimer_20220423_569004,0.05336301,0.029
3SE8,model_4_multimer_20220423_555805,0.05111855,0.059
3SE8,ranked_4,0.05111855,0.059
3SE8,model_5_multimer_20220423_574203,0.05069083,0.022
3SE8,model_5_multimer_20220423_555805,0.05057362,0.041
3SE8,ranked_3,0.05057362,0.041
3SE8,model_5_multimer_20220423_727554,0.04994541,0.026
3SE8,model_4_multimer_20220423_569004,0.04966111,0.035
3SE8,model_3_multimer_20220423_555805,0.04904833,0.27
3SE8,ranked_2,0.04904833,0.27
3SE8,model_5_multimer_20220423_751456,0.0487883,0.031
3SE8,model_1_multimer_20220423_727554,0.0485351,0.353
3SE8,model_4_multimer_20220423_574203,0.04778555,0.053
3SE8,model_4_multimer_20220423_727554,0.04533912,0.042
3SE8,model_3_multimer_20220423_751456,0.04421226,0.071
3SE8,model_3_multimer_20220423_727554,0.04412416,0.112
3SE8,model_1_multimer_20220423_574203,0.04317162,0.098
