TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_3_model_1,0.2173537,0.533
7TEE,fold_7tee_3_model_3,0.20638257,0.531
7TEE,fold_7tee_2_model_2,0.19872473,0.414
7TEE,fold_7tee_3_model_0,0.18442833,0.509
7TEE,fold_7tee_1_model_0,0.17816876,0.42
7TEE,fold_7tee_5_model_1,0.16827233,0.412
7TEE,fold_7tee_4_model_3,0.16658551,0.566
7TEE,fold_7tee_1_model_4,0.14872047,0.537
7TEE,fold_7tee_4_model_0,0.14653501,0.417
7TEE,fold_7tee_4_model_1,0.14528818,0.415
7TEE,fold_7tee_1_model_2,0.13914387,0.415
7TEE,fold_7tee_4_model_4,0.13624831,0.519
7TEE,fold_7tee_2_model_0,0.13213523,0.424
7TEE,fold_7tee_2_model_1,0.13200349,0.419
7TEE,fold_7tee_5_model_4,0.13126656,0.502
7TEE,fold_7tee_5_model_3,0.12784819,0.493
7TEE,fold_7tee_2_model_3,0.12294742,0.405
7TEE,fold_7tee_3_model_2,0.1191121,0.542
7TEE,fold_7tee_1_model_3,0.11614604,0.408
7TEE,fold_7tee_2_model_4,0.11362132,0.577
7TEE,fold_7tee_4_model_2,0.11044446,0.411
7TEE,fold_7tee_3_model_4,0.10139562,0.488
7TEE,fold_7tee_5_model_0,0.08757932,0.422
7TEE,fold_7tee_1_model_1,0.08610246,0.424
7TEE,fold_7tee_5_model_2,0.0767949,0.406
