MODEL,PRED_DOCKQ
fold_7wo5_2_model_1,0.61484599
fold_7wo5_1_model_0,0.30747253
fold_7wo5_1_model_4,0.25527123
fold_7wo5_4_model_3,0.24583454
fold_7wo5_4_model_2,0.22654982
fold_7wo5_5_model_4,0.1415364
fold_7wo5_3_model_3,0.12930684
fold_7wo5_5_model_3,0.12885495
fold_7wo5_3_model_1,0.12444118
fold_7wo5_3_model_0,0.12194239
fold_7wo5_4_model_0,0.1201249
fold_7wo5_2_model_4,0.09609842
fold_7wo5_4_model_4,0.09536717
fold_7wo5_4_model_1,0.09497438
fold_7wo5_2_model_2,0.09070633
fold_7wo5_1_model_1,0.08373906
fold_7wo5_2_model_0,0.07471466
fold_7wo5_2_model_3,0.05523497
fold_7wo5_5_model_1,0.0485718
fold_7wo5_5_model_2,0.0364476
fold_7wo5_3_model_2,0.03253278
fold_7wo5_1_model_3,0.0320018
fold_7wo5_3_model_4,0.02547469
fold_7wo5_1_model_2,0.02506578
fold_7wo5_5_model_0,0.01378483
