TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_2_model_1,0.61484599,0.358
7WO5,fold_7wo5_1_model_0,0.30747253,0.569
7WO5,fold_7wo5_1_model_4,0.25527123,0.422
7WO5,fold_7wo5_4_model_3,0.24583454,0.355
7WO5,fold_7wo5_4_model_2,0.22654982,0.412
7WO5,fold_7wo5_5_model_4,0.1415364,0.335
7WO5,fold_7wo5_3_model_3,0.12930684,0.572
7WO5,fold_7wo5_5_model_3,0.12885495,0.502
7WO5,fold_7wo5_3_model_1,0.12444118,0.501
7WO5,fold_7wo5_3_model_0,0.12194239,0.349
7WO5,fold_7wo5_4_model_0,0.1201249,0.577
7WO5,fold_7wo5_2_model_4,0.09609842,0.502
7WO5,fold_7wo5_4_model_4,0.09536717,0.385
7WO5,fold_7wo5_4_model_1,0.09497438,0.582
7WO5,fold_7wo5_2_model_2,0.09070633,0.437
7WO5,fold_7wo5_1_model_1,0.08373906,0.596
7WO5,fold_7wo5_2_model_0,0.07471466,0.445
7WO5,fold_7wo5_2_model_3,0.05523497,0.454
7WO5,fold_7wo5_5_model_1,0.0485718,0.375
7WO5,fold_7wo5_5_model_2,0.0364476,0.366
7WO5,fold_7wo5_3_model_2,0.03253278,0.382
7WO5,fold_7wo5_1_model_3,0.0320018,0.556
7WO5,fold_7wo5_3_model_4,0.02547469,0.484
7WO5,fold_7wo5_1_model_2,0.02506578,0.42
7WO5,fold_7wo5_5_model_0,0.01378483,0.438
