TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_3_model_0,0.5128662,0.859
7Z4T,fold_7z4t_2_model_2,0.46750513,0.851
7Z4T,fold_7z4t_3_model_2,0.45695648,0.849
7Z4T,fold_7z4t_3_model_3,0.45464757,0.834
7Z4T,fold_7z4t_3_model_4,0.45034719,0.854
7Z4T,fold_7z4t_2_model_4,0.44208896,0.853
7Z4T,fold_7z4t_2_model_3,0.43759879,0.848
7Z4T,fold_7z4t_4_model_2,0.42684609,0.858
7Z4T,fold_7z4t_4_model_1,0.42426524,0.857
7Z4T,fold_7z4t_4_model_0,0.41437504,0.857
7Z4T,fold_7z4t_2_model_0,0.40833282,0.849
7Z4T,fold_7z4t_4_model_3,0.39277002,0.844
7Z4T,fold_7z4t_4_model_4,0.38518074,0.854
7Z4T,fold_7z4t_5_model_1,0.38284281,0.561
7Z4T,fold_7z4t_2_model_1,0.37709531,0.855
7Z4T,fold_7z4t_3_model_1,0.36553791,0.855
7Z4T,fold_7z4t_1_model_3,0.32987291,0.552
7Z4T,fold_7z4t_5_model_4,0.28872648,0.574
7Z4T,fold_7z4t_1_model_1,0.27547717,0.546
7Z4T,fold_7z4t_1_model_2,0.2625764,0.553
7Z4T,fold_7z4t_5_model_3,0.24366975,0.552
7Z4T,fold_7z4t_5_model_2,0.22423819,0.559
7Z4T,fold_7z4t_5_model_0,0.18123798,0.55
7Z4T,fold_7z4t_1_model_4,0.17519528,0.602
7Z4T,fold_7z4t_1_model_0,0.16118866,0.57
