MODEL,PRED_DOCKQ
fold_7z4t_3_model_0,0.5128662
fold_7z4t_2_model_2,0.46750513
fold_7z4t_3_model_2,0.45695648
fold_7z4t_3_model_3,0.45464757
fold_7z4t_3_model_4,0.45034719
fold_7z4t_2_model_4,0.44208896
fold_7z4t_2_model_3,0.43759879
fold_7z4t_4_model_2,0.42684609
fold_7z4t_4_model_1,0.42426524
fold_7z4t_4_model_0,0.41437504
fold_7z4t_2_model_0,0.40833282
fold_7z4t_4_model_3,0.39277002
fold_7z4t_4_model_4,0.38518074
fold_7z4t_5_model_1,0.38284281
fold_7z4t_2_model_1,0.37709531
fold_7z4t_3_model_1,0.36553791
fold_7z4t_1_model_3,0.32987291
fold_7z4t_5_model_4,0.28872648
fold_7z4t_1_model_1,0.27547717
fold_7z4t_1_model_2,0.2625764
fold_7z4t_5_model_3,0.24366975
fold_7z4t_5_model_2,0.22423819
fold_7z4t_5_model_0,0.18123798
fold_7z4t_1_model_4,0.17519528
fold_7z4t_1_model_0,0.16118866
