MODEL,PRED_DOCKQ
model_3_multimer_20220423_656371_tidy,0.82757223
model_3_multimer_20220423_859306_tidy,0.4652003
model_3_multimer_20220423_545936_tidy,0.31272581
model_1_multimer_20220423_749512_tidy,0.20284155
model_5_multimer_20220423_745560_tidy,0.19348805
ranked_0_tidy,0.19348805
model_5_multimer_20220423_749512_tidy,0.16932809
model_5_multimer_20220423_545936_tidy,0.16773589
model_1_multimer_20220423_745560_tidy,0.13802364
ranked_2_tidy,0.13802364
model_5_multimer_20220423_859306_tidy,0.10578841
model_1_multimer_20220423_656371_tidy,0.09904556
model_1_multimer_20220423_545936_tidy,0.0931665
model_3_multimer_20220423_745560_tidy,0.07054447
ranked_1_tidy,0.07054447
model_1_multimer_20220423_859306_tidy,0.06994282
model_5_multimer_20220423_656371_tidy,0.06870377
model_4_multimer_20220423_749512_tidy,0.0648191
model_3_multimer_20220423_749512_tidy,0.06202117
ranked_4_tidy,0.05220235
model_4_multimer_20220423_745560_tidy,0.05220235
model_4_multimer_20220423_859306_tidy,0.03988255
model_4_multimer_20220423_545936_tidy,0.03328035
model_2_multimer_20220423_749512_tidy,0.0300108
model_4_multimer_20220423_656371_tidy,0.02925144
model_2_multimer_20220423_859306_tidy,0.02398911
model_2_multimer_20220423_745560_tidy,0.02320814
ranked_3_tidy,0.02320814
model_2_multimer_20220423_656371_tidy,0.01887707
model_2_multimer_20220423_545936_tidy,0.01536624
