Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4ETQ hit rate =  1/1/0

4ETQ,model_3_multimer_20220423_656371,0.82757223,0.797
4ETQ,model_3_multimer_20220423_859306,0.4652003,0.049
4ETQ,model_3_multimer_20220423_545936,0.31272581,0.047
4ETQ,model_1_multimer_20220423_749512,0.20284155,0.037
4ETQ,model_5_multimer_20220423_745560,0.19348805,0.057
4ETQ,ranked_0,0.19348805,0.057
4ETQ,model_5_multimer_20220423_749512,0.16932809,0.037
4ETQ,model_5_multimer_20220423_545936,0.16773589,0.038
4ETQ,model_1_multimer_20220423_745560,0.13802364,0.032
4ETQ,ranked_2,0.13802364,0.032
