MODEL,PRED_DOCKQ
model_3_multimer_20220423_005507_tidy,0.38680553
model_3_multimer_20220423_266634_tidy,0.36820537
model_1_multimer_20220423_005507_tidy,0.36556563
model_4_multimer_20220423_266634_tidy,0.36556563
ranked_3_tidy,0.36556563
ranked_2_tidy,0.36556563
ranked_1_tidy,0.36556563
ranked_0_tidy,0.36556563
model_5_multimer_20220423_965846_tidy,0.36556563
model_5_multimer_20220423_840023_tidy,0.36556563
model_5_multimer_20220423_476080_tidy,0.36556563
model_5_multimer_20220423_266634_tidy,0.36556563
model_5_multimer_20220423_005507_tidy,0.36556563
model_4_multimer_20220423_965846_tidy,0.36556563
model_4_multimer_20220423_840023_tidy,0.36556563
model_4_multimer_20220423_476080_tidy,0.36556563
model_4_multimer_20220423_005507_tidy,0.36556563
model_1_multimer_20220423_266634_tidy,0.36556563
model_3_multimer_20220423_965846_tidy,0.36556563
model_3_multimer_20220423_840023_tidy,0.36556563
model_3_multimer_20220423_476080_tidy,0.36556563
model_2_multimer_20220423_965846_tidy,0.36556563
model_2_multimer_20220423_840023_tidy,0.36556563
model_2_multimer_20220423_476080_tidy,0.36556563
model_2_multimer_20220423_266634_tidy,0.36556563
model_2_multimer_20220423_005507_tidy,0.36556563
model_1_multimer_20220423_840023_tidy,0.36556563
model_1_multimer_20220423_476080_tidy,0.36556563
ranked_4_tidy,0.36556563
model_1_multimer_20220423_965846_tidy,0.34455383
