MODEL,PRED_DOCKQ
fold_7su1_5_model_2,0.63182008
fold_7su1_1_model_1,0.59463316
fold_7su1_3_model_4,0.59423554
fold_7su1_3_model_2,0.58722353
fold_7su1_3_model_1,0.58600491
fold_7su1_3_model_0,0.5751642
fold_7su1_5_model_3,0.57128668
fold_7su1_2_model_4,0.56112725
fold_7su1_2_model_3,0.54775834
fold_7su1_1_model_3,0.53904963
fold_7su1_5_model_1,0.53096199
fold_7su1_1_model_0,0.52668238
fold_7su1_4_model_4,0.50355905
fold_7su1_1_model_2,0.48205671
fold_7su1_3_model_3,0.4776412
fold_7su1_4_model_1,0.463824
fold_7su1_1_model_4,0.46305263
fold_7su1_2_model_0,0.44168618
fold_7su1_5_model_0,0.43403336
fold_7su1_5_model_4,0.42089963
fold_7su1_2_model_2,0.41622752
fold_7su1_4_model_2,0.38194537
fold_7su1_4_model_3,0.36195931
fold_7su1_4_model_0,0.33309102
fold_7su1_2_model_1,0.27275342
