TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_5_model_2,0.63182008,0.847
7SU1,fold_7su1_1_model_1,0.59463316,0.854
7SU1,fold_7su1_3_model_4,0.59423554,0.846
7SU1,fold_7su1_3_model_2,0.58722353,0.847
7SU1,fold_7su1_3_model_1,0.58600491,0.84
7SU1,fold_7su1_3_model_0,0.5751642,0.842
7SU1,fold_7su1_5_model_3,0.57128668,0.859
7SU1,fold_7su1_2_model_4,0.56112725,0.849
7SU1,fold_7su1_2_model_3,0.54775834,0.845
7SU1,fold_7su1_1_model_3,0.53904963,0.848
7SU1,fold_7su1_5_model_1,0.53096199,0.838
7SU1,fold_7su1_1_model_0,0.52668238,0.847
7SU1,fold_7su1_4_model_4,0.50355905,0.845
7SU1,fold_7su1_1_model_2,0.48205671,0.84
7SU1,fold_7su1_3_model_3,0.4776412,0.857
7SU1,fold_7su1_4_model_1,0.463824,0.846
7SU1,fold_7su1_1_model_4,0.46305263,0.833
7SU1,fold_7su1_2_model_0,0.44168618,0.843
7SU1,fold_7su1_5_model_0,0.43403336,0.854
7SU1,fold_7su1_5_model_4,0.42089963,0.827
7SU1,fold_7su1_2_model_2,0.41622752,0.858
7SU1,fold_7su1_4_model_2,0.38194537,0.854
7SU1,fold_7su1_4_model_3,0.36195931,0.858
7SU1,fold_7su1_4_model_0,0.33309102,0.848
7SU1,fold_7su1_2_model_1,0.27275342,0.857
