TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_4_model_1,0.7314648,0.595
7OM4,fold_7om4_4_model_2,0.72752619,0.587
7OM4,fold_7om4_4_model_0,0.70378804,0.603
7OM4,fold_7om4_4_model_3,0.69758141,0.588
7OM4,fold_7om4_1_model_2,0.69285011,0.448
7OM4,fold_7om4_4_model_4,0.67383456,0.608
7OM4,fold_7om4_1_model_0,0.6691072,0.617
7OM4,fold_7om4_3_model_0,0.66756177,0.49
7OM4,fold_7om4_5_model_2,0.66192442,0.446
7OM4,fold_7om4_5_model_0,0.63933545,0.683
7OM4,fold_7om4_3_model_1,0.6333704,0.48
7OM4,fold_7om4_3_model_3,0.6223591,0.484
7OM4,fold_7om4_2_model_0,0.62226236,0.628
7OM4,fold_7om4_3_model_4,0.59889495,0.491
7OM4,fold_7om4_1_model_1,0.56852663,0.479
7OM4,fold_7om4_1_model_4,0.53686154,0.449
7OM4,fold_7om4_2_model_1,0.53466231,0.634
7OM4,fold_7om4_1_model_3,0.44696924,0.453
7OM4,fold_7om4_2_model_2,0.43349767,0.463
7OM4,fold_7om4_5_model_1,0.42585519,0.446
7OM4,fold_7om4_3_model_2,0.40474784,0.483
7OM4,fold_7om4_5_model_3,0.16516164,0.441
7OM4,fold_7om4_5_model_4,0.14195435,0.445
7OM4,fold_7om4_2_model_4,0.12300193,0.455
7OM4,fold_7om4_2_model_3,0.05412254,0.45
