MODEL,PRED_DOCKQ
no_templates_1,0.86645257
structure_temp_dimer_3,0.86404485
no_templates_4,0.85405296
uniprot_distance_uniref_a3m_0,0.85366064
species_interact_uniprot_sto_0,0.85016841
structure_temp_dimer_4,0.85007519
pdb_interact_uniprot_sto_2,0.84838736
string_interact_uniprot_sto_0,0.84722161
uniprot_distance_uniprot_sto_2,0.84704733
species_interact_uniref_a3m_0,0.84695935
no_templates_2,0.84545791
custom_template_file_0,0.845402
structure_temp_dimer_2,0.84469765
structure_temp_dimer_0,0.84180403
uniclust_oxmatch_a3m_0,0.84158516
custom_template_file_4,0.84091145
pdb_interact_uniref_a3m_1,0.84070319
pdb_interact_uniref_a3m_3,0.83996105
pdb_interact_uniref_a3m_2,0.83988082
uniclust_oxmatch_a3m_4,0.83918566
ori_temp_pipeline_with_alphafold_models_4,0.83902013
custom_template_with_alphafold_models_4,0.8390168
species_interact_uniref_a3m_4,0.83893967
custom_template_file_1,0.83890998
custom_template_with_alphafold_models_3,0.83876854
default_3,0.83843356
uniclust_oxmatch_a3m_2,0.83841574
structure_temp_dimer_a_1,0.83804941
ori_temp_pipeline_with_alphafold_models_3,0.83745104
species_interact_uniref_a3m_3,0.83740079
structure_temp_dimer_1,0.83734727
string_interact_uniprot_sto_3,0.83712906
pdb_interact_uniprot_sto_1,0.83703816
uniprot_distance_uniref_sto_3,0.83637369
custom_template_with_alphafold_models_2,0.83626837
pdb_interact_uniprot_sto_0,0.83607656
custom_template_with_alphafold_models_1,0.83567488
sequence_based_template_with_alphafold_1,0.83547729
pdb_interact_uniprot_sto_4,0.83544207
ori_template_pipeline_3,0.83539981
ori_template_pipeline_0,0.83473969
uniprot_distance_uniprot_sto_1,0.83467525
ori_temp_pipeline_with_alphafold_models_1,0.83457398
species_interact_uniref_a3m_2,0.83447856
custom_template_file_3,0.83437753
sequence_based_template_with_alphafold_2,0.83416462
uniclust_oxmatch_a3m_3,0.83310056
uniprot_distance_uniref_a3m_3,0.83169955
sequence_based_template_with_alphafold_3,0.83126652
uniclust_oxmatch_a3m_1,0.83114052
string_interact_uniref_a3m_2,0.83098972
string_interact_uniref_sto_0,0.8304131
pdb_interact_uniref_a3m_4,0.83008057
no_templates_3,0.82994473
uniprot_distance_uniref_a3m_4,0.82852298
custom_template_file_2,0.82817304
pdb_interact_uniref_sto_0,0.82811028
string_interact_uniref_a3m_3,0.8278423
species_interact_uniprot_sto_1,0.82783318
sequence_based_template_3,0.82768881
uniprot_distance_uniref_a3m_1,0.82720327
ori_template_pipeline_2,0.82694185
uniprot_distance_uniref_a3m_2,0.82558417
sequence_based_template_with_alphafold_4,0.82550204
species_interact_uniref_a3m_1,0.82524031
string_interact_uniref_sto_3,0.824503
ori_template_pipeline_4,0.82366151
string_interact_uniprot_sto_4,0.8231135
ori_template_pipeline_1,0.82304758
string_interact_uniprot_sto_2,0.82239091
ori_temp_pipeline_with_alphafold_models_0,0.82204986
string_interact_uniref_a3m_0,0.82199985
uniprot_distance_uniprot_sto_0,0.82160157
structure_temp_dimer_a_3,0.82152426
uniprot_distance_uniref_sto_0,0.82109028
string_interact_uniref_a3m_1,0.82037681
pdb_interact_uniref_sto_1,0.82009155
ori_temp_pipeline_with_alphafold_models_2,0.81997323
pdb_interact_uniref_a3m_0,0.81946462
default_1,0.81857383
sequence_based_template_with_alphafold_0,0.81775713
pdb_interact_uniref_sto_2,0.81748694
structure_temp_dimer_a_4,0.81727445
structure_temp_dimer_a_0,0.81718999
structure_temp_dimer_a_2,0.81696469
species_interact_uniprot_sto_2,0.81695884
uniprot_distance_uniref_sto_1,0.81637681
string_interact_uniref_sto_2,0.81626296
custom_template_with_alphafold_models_0,0.81558448
pdb_interact_uniref_sto_4,0.81543142
species_interact_uniref_sto_2,0.81530815
species_interact_uniref_sto_1,0.81519091
species_interact_uniprot_sto_3,0.81480467
species_interact_uniref_sto_0,0.81479543
uniprot_distance_uniprot_sto_4,0.81287372
default_2,0.81201029
pdb_interact_uniref_sto_3,0.81150562
string_interact_uniref_sto_4,0.81080085
string_interact_uniref_a3m_4,0.80994993
species_interact_uniref_sto_4,0.80985379
uniprot_distance_uniref_sto_2,0.80615819
uniprot_distance_uniprot_sto_3,0.80572981
string_interact_uniprot_sto_1,0.80532682
sequence_based_template_0,0.80514288
string_interact_uniref_sto_1,0.80436337
pdb_interact_uniprot_sto_3,0.80332917
sequence_based_template_4,0.80238348
sequence_based_template_1,0.80233037
default_0,0.79687035
species_interact_uniref_sto_3,0.79660094
uniprot_distance_uniref_sto_4,0.79429543
default_4,0.76592904
sequence_based_template_2,0.75724596
no_templates_0,0.75351501
species_interact_uniprot_sto_4,0.71837109
