Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7KBR hit rate =  10/10/10

7KBR,no_templates_1,0.86645257,0.854
7KBR,structure_temp_dimer_3,0.86404485,0.91
7KBR,no_templates_4,0.85405296,0.804
7KBR,uniprot_distance_uniref_a3m_0,0.85366064,0.949
7KBR,species_interact_uniprot_sto_0,0.85016841,0.882
7KBR,structure_temp_dimer_4,0.85007519,0.882
7KBR,pdb_interact_uniprot_sto_2,0.84838736,0.9
7KBR,string_interact_uniprot_sto_0,0.84722161,0.864
7KBR,uniprot_distance_uniprot_sto_2,0.84704733,0.87
7KBR,species_interact_uniref_a3m_0,0.84695935,0.951
