TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,model_2_multimer_20220423_751456,0.5144282,0.682
3SE8,model_1_multimer_20220423_569004,0.50289273,0.658
3SE8,model_3_multimer_20220423_569004,0.49722543,0.688
3SE8,model_2_multimer_20220423_727554,0.49536055,0.661
3SE8,model_3_multimer_20220423_574203,0.47084159,0.659
3SE8,model_2_multimer_20220423_555805,0.46216077,0.682
3SE8,ranked_1,0.46216077,0.682
3SE8,model_2_multimer_20220423_574203,0.45781124,0.761
3SE8,model_1_multimer_20220423_751456,0.44947931,0.693
3SE8,model_2_multimer_20220423_569004,0.40749067,0.703
3SE8,ranked_0,0.40569627,0.72
3SE8,model_1_multimer_20220423_555805,0.40569627,0.72
3SE8,model_1_multimer_20220423_727554,0.32016426,0.353
3SE8,model_5_multimer_20220423_751456,0.27132702,0.031
3SE8,model_4_multimer_20220423_727554,0.27035543,0.042
3SE8,ranked_3,0.25449544,0.041
3SE8,model_5_multimer_20220423_555805,0.25449544,0.041
3SE8,model_4_multimer_20220423_555805,0.24810785,0.059
3SE8,ranked_4,0.24810785,0.059
3SE8,model_5_multimer_20220423_569004,0.22172207,0.029
3SE8,model_4_multimer_20220423_751456,0.19606641,0.035
3SE8,model_3_multimer_20220423_555805,0.16302453,0.27
3SE8,ranked_2,0.16302453,0.27
3SE8,model_3_multimer_20220423_751456,0.14511169,0.071
3SE8,model_4_multimer_20220423_574203,0.12474685,0.053
3SE8,model_5_multimer_20220423_574203,0.12447884,0.022
3SE8,model_4_multimer_20220423_569004,0.11555025,0.035
3SE8,model_5_multimer_20220423_727554,0.09932214,0.026
3SE8,model_1_multimer_20220423_574203,0.06978877,0.098
3SE8,model_3_multimer_20220423_727554,0.06634729,0.112
