MODEL,PRED_DOCKQ
model_2_multimer_20220423_751456_tidy,0.5144282
model_1_multimer_20220423_569004_tidy,0.50289273
model_3_multimer_20220423_569004_tidy,0.49722543
model_2_multimer_20220423_727554_tidy,0.49536055
model_3_multimer_20220423_574203_tidy,0.47084159
model_2_multimer_20220423_555805_tidy,0.46216077
ranked_1_tidy,0.46216077
model_2_multimer_20220423_574203_tidy,0.45781124
model_1_multimer_20220423_751456_tidy,0.44947931
model_2_multimer_20220423_569004_tidy,0.40749067
ranked_0_tidy,0.40569627
model_1_multimer_20220423_555805_tidy,0.40569627
model_1_multimer_20220423_727554_tidy,0.32016426
model_5_multimer_20220423_751456_tidy,0.27132702
model_4_multimer_20220423_727554_tidy,0.27035543
ranked_3_tidy,0.25449544
model_5_multimer_20220423_555805_tidy,0.25449544
model_4_multimer_20220423_555805_tidy,0.24810785
ranked_4_tidy,0.24810785
model_5_multimer_20220423_569004_tidy,0.22172207
model_4_multimer_20220423_751456_tidy,0.19606641
model_3_multimer_20220423_555805_tidy,0.16302453
ranked_2_tidy,0.16302453
model_3_multimer_20220423_751456_tidy,0.14511169
model_4_multimer_20220423_574203_tidy,0.12474685
model_5_multimer_20220423_574203_tidy,0.12447884
model_4_multimer_20220423_569004_tidy,0.11555025
model_5_multimer_20220423_727554_tidy,0.09932214
model_1_multimer_20220423_574203_tidy,0.06978877
model_3_multimer_20220423_727554_tidy,0.06634729
