TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_5_model_2,0.40250507,0.899
7SJN,fold_7sjn_5_model_4,0.40248576,0.893
7SJN,fold_7sjn_1_model_0,0.40246272,0.888
7SJN,fold_7sjn_1_model_1,0.40244418,0.895
7SJN,fold_7sjn_5_model_3,0.40244359,0.872
7SJN,fold_7sjn_5_model_1,0.40242934,0.89
7SJN,fold_7sjn_1_model_3,0.40241849,0.893
7SJN,fold_7sjn_1_model_4,0.40236726,0.887
7SJN,fold_7sjn_4_model_3,0.40231541,0.556
7SJN,fold_7sjn_1_model_2,0.40231198,0.9
7SJN,fold_7sjn_4_model_1,0.40230978,0.561
7SJN,fold_7sjn_2_model_2,0.40230232,0.565
7SJN,fold_7sjn_3_model_1,0.40230188,0.55
7SJN,fold_7sjn_3_model_0,0.40229407,0.557
7SJN,fold_7sjn_4_model_0,0.40229127,0.552
7SJN,fold_7sjn_3_model_2,0.40227666,0.562
7SJN,fold_7sjn_4_model_2,0.40227073,0.559
7SJN,fold_7sjn_2_model_0,0.40226972,0.557
7SJN,fold_7sjn_2_model_3,0.40225038,0.556
7SJN,fold_7sjn_2_model_1,0.40224737,0.549
7SJN,fold_7sjn_5_model_0,0.40223917,0.89
7SJN,fold_7sjn_4_model_4,0.40223759,0.603
7SJN,fold_7sjn_3_model_3,0.40222815,0.557
7SJN,fold_7sjn_3_model_4,0.40221933,0.566
7SJN,fold_7sjn_2_model_4,0.40221372,0.567
