Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJN hit rate =  10/10/9

7SJN,fold_7sjn_5_model_2,0.40250507,0.899
7SJN,fold_7sjn_5_model_4,0.40248576,0.893
7SJN,fold_7sjn_1_model_0,0.40246272,0.888
7SJN,fold_7sjn_1_model_1,0.40244418,0.895
7SJN,fold_7sjn_5_model_3,0.40244359,0.872
7SJN,fold_7sjn_5_model_1,0.40242934,0.89
7SJN,fold_7sjn_1_model_3,0.40241849,0.893
7SJN,fold_7sjn_1_model_4,0.40236726,0.887
7SJN,fold_7sjn_4_model_3,0.40231541,0.556
7SJN,fold_7sjn_1_model_2,0.40231198,0.9
