MODEL,PRED_DOCKQ
fold_7sjn_5_model_2,0.40250507
fold_7sjn_5_model_4,0.40248576
fold_7sjn_1_model_0,0.40246272
fold_7sjn_1_model_1,0.40244418
fold_7sjn_5_model_3,0.40244359
fold_7sjn_5_model_1,0.40242934
fold_7sjn_1_model_3,0.40241849
fold_7sjn_1_model_4,0.40236726
fold_7sjn_4_model_3,0.40231541
fold_7sjn_1_model_2,0.40231198
fold_7sjn_4_model_1,0.40230978
fold_7sjn_2_model_2,0.40230232
fold_7sjn_3_model_1,0.40230188
fold_7sjn_3_model_0,0.40229407
fold_7sjn_4_model_0,0.40229127
fold_7sjn_3_model_2,0.40227666
fold_7sjn_4_model_2,0.40227073
fold_7sjn_2_model_0,0.40226972
fold_7sjn_2_model_3,0.40225038
fold_7sjn_2_model_1,0.40224737
fold_7sjn_5_model_0,0.40223917
fold_7sjn_4_model_4,0.40223759
fold_7sjn_3_model_3,0.40222815
fold_7sjn_3_model_4,0.40221933
fold_7sjn_2_model_4,0.40221372
