MODEL,PRED_DOCKQ
uniprot_distance_uniref_a3m_0,0.7984159
string_interact_uniprot_sto_0,0.79182243
no_templates_2,0.79053223
species_interact_uniref_a3m_3,0.78929287
no_templates_4,0.78836179
no_templates_1,0.78793943
pdb_interact_uniprot_sto_4,0.78739786
structure_temp_dimer_3,0.78725296
uniprot_distance_uniprot_sto_2,0.78685194
pdb_interact_uniref_a3m_1,0.7865544
species_interact_uniref_a3m_0,0.78516817
uniclust_oxmatch_a3m_0,0.78497815
pdb_interact_uniprot_sto_0,0.78260696
uniprot_distance_uniprot_sto_1,0.78248006
string_interact_uniprot_sto_3,0.78157336
species_interact_uniprot_sto_0,0.77947015
species_interact_uniref_a3m_2,0.77869898
species_interact_uniref_a3m_4,0.77796215
sequence_based_template_3,0.77739698
structure_temp_dimer_4,0.77706999
uniprot_distance_uniref_a3m_3,0.77688259
string_interact_uniref_a3m_2,0.77582616
uniprot_distance_uniref_sto_3,0.77475435
pdb_interact_uniref_a3m_2,0.77424943
uniclust_oxmatch_a3m_1,0.77406335
no_templates_3,0.77340567
species_interact_uniref_a3m_1,0.77329952
sequence_based_template_with_alphafold_1,0.77314502
uniclust_oxmatch_a3m_3,0.77276343
ori_template_pipeline_3,0.77256775
pdb_interact_uniprot_sto_2,0.77234674
default_3,0.77211058
pdb_interact_uniref_a3m_3,0.77195746
structure_temp_dimer_a_1,0.77154201
string_interact_uniref_a3m_3,0.77079225
uniclust_oxmatch_a3m_2,0.77031636
pdb_interact_uniref_a3m_4,0.7701965
custom_template_file_0,0.76947337
uniclust_oxmatch_a3m_4,0.76931781
custom_template_with_alphafold_models_4,0.768255
ori_temp_pipeline_with_alphafold_models_1,0.76804453
ori_temp_pipeline_with_alphafold_models_4,0.76758003
custom_template_with_alphafold_models_2,0.76734829
custom_template_file_1,0.7663787
custom_template_with_alphafold_models_1,0.76613259
uniprot_distance_uniref_a3m_1,0.76555943
custom_template_file_4,0.76489794
string_interact_uniref_sto_0,0.76432103
species_interact_uniref_sto_1,0.76429349
ori_temp_pipeline_with_alphafold_models_3,0.76392001
pdb_interact_uniprot_sto_1,0.76367104
uniprot_distance_uniref_a3m_2,0.76306969
string_interact_uniref_a3m_1,0.76279217
sequence_based_template_with_alphafold_2,0.76141447
string_interact_uniref_sto_2,0.76050228
ori_template_pipeline_4,0.7599923
pdb_interact_uniref_sto_1,0.75977463
uniprot_distance_uniref_a3m_4,0.75964582
custom_template_file_3,0.75961161
custom_template_file_2,0.75811601
pdb_interact_uniref_sto_2,0.75804967
species_interact_uniprot_sto_1,0.75761646
string_interact_uniprot_sto_4,0.75706112
pdb_interact_uniref_sto_0,0.75696647
species_interact_uniref_sto_2,0.75632435
default_1,0.7563234
uniprot_distance_uniprot_sto_4,0.75560415
ori_template_pipeline_1,0.75548053
string_interact_uniref_sto_1,0.75511271
custom_template_with_alphafold_models_3,0.75489068
string_interact_uniprot_sto_2,0.75479954
sequence_based_template_with_alphafold_4,0.75479001
ori_template_pipeline_0,0.75440311
ori_template_pipeline_2,0.75406188
structure_temp_dimer_1,0.75329334
pdb_interact_uniprot_sto_3,0.7528702
sequence_based_template_with_alphafold_3,0.75279778
structure_temp_dimer_2,0.75218755
species_interact_uniprot_sto_2,0.7518906
pdb_interact_uniref_sto_4,0.75166893
uniprot_distance_uniref_sto_2,0.75148815
species_interact_uniprot_sto_3,0.75063622
uniprot_distance_uniprot_sto_0,0.7499671
default_0,0.74948311
string_interact_uniref_a3m_0,0.74944967
pdb_interact_uniref_a3m_0,0.74922782
ori_temp_pipeline_with_alphafold_models_2,0.74903595
ori_temp_pipeline_with_alphafold_models_0,0.74850583
sequence_based_template_0,0.74832118
structure_temp_dimer_a_2,0.74790758
string_interact_uniref_a3m_4,0.74697149
species_interact_uniref_sto_0,0.74648243
default_2,0.74535429
species_interact_uniref_sto_4,0.74317414
uniprot_distance_uniref_sto_1,0.74312097
string_interact_uniref_sto_3,0.74309158
structure_temp_dimer_a_0,0.74306881
structure_temp_dimer_a_3,0.74166995
string_interact_uniref_sto_4,0.7416274
sequence_based_template_4,0.74116367
structure_temp_dimer_a_4,0.74104536
uniprot_distance_uniref_sto_0,0.74074918
string_interact_uniprot_sto_1,0.74053925
custom_template_with_alphafold_models_0,0.73879099
sequence_based_template_with_alphafold_0,0.73818719
uniprot_distance_uniprot_sto_3,0.73779893
pdb_interact_uniref_sto_3,0.73218125
species_interact_uniref_sto_3,0.72751313
sequence_based_template_1,0.72599638
structure_temp_dimer_0,0.72274339
uniprot_distance_uniref_sto_4,0.71386075
no_templates_0,0.68383807
sequence_based_template_2,0.66721165
default_4,0.65791172
species_interact_uniprot_sto_4,0.58203256
