TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,uniprot_distance_uniref_a3m_0,0.7984159,0.949
7KBR,string_interact_uniprot_sto_0,0.79182243,0.864
7KBR,no_templates_2,0.79053223,0.822
7KBR,species_interact_uniref_a3m_3,0.78929287,0.946
7KBR,no_templates_4,0.78836179,0.804
7KBR,no_templates_1,0.78793943,0.854
7KBR,pdb_interact_uniprot_sto_4,0.78739786,0.863
7KBR,structure_temp_dimer_3,0.78725296,0.91
7KBR,uniprot_distance_uniprot_sto_2,0.78685194,0.87
7KBR,pdb_interact_uniref_a3m_1,0.7865544,0.948
7KBR,species_interact_uniref_a3m_0,0.78516817,0.951
7KBR,uniclust_oxmatch_a3m_0,0.78497815,0.947
7KBR,pdb_interact_uniprot_sto_0,0.78260696,0.877
7KBR,uniprot_distance_uniprot_sto_1,0.78248006,0.873
7KBR,string_interact_uniprot_sto_3,0.78157336,0.853
7KBR,species_interact_uniprot_sto_0,0.77947015,0.882
7KBR,species_interact_uniref_a3m_2,0.77869898,0.949
7KBR,species_interact_uniref_a3m_4,0.77796215,0.951
7KBR,sequence_based_template_3,0.77739698,0.929
7KBR,structure_temp_dimer_4,0.77706999,0.882
7KBR,uniprot_distance_uniref_a3m_3,0.77688259,0.951
7KBR,string_interact_uniref_a3m_2,0.77582616,0.949
7KBR,uniprot_distance_uniref_sto_3,0.77475435,0.925
7KBR,pdb_interact_uniref_a3m_2,0.77424943,0.952
7KBR,uniclust_oxmatch_a3m_1,0.77406335,0.95
7KBR,no_templates_3,0.77340567,0.781
7KBR,species_interact_uniref_a3m_1,0.77329952,0.949
7KBR,sequence_based_template_with_alphafold_1,0.77314502,0.906
7KBR,uniclust_oxmatch_a3m_3,0.77276343,0.947
7KBR,ori_template_pipeline_3,0.77256775,0.909
7KBR,pdb_interact_uniprot_sto_2,0.77234674,0.9
7KBR,default_3,0.77211058,0.887
7KBR,pdb_interact_uniref_a3m_3,0.77195746,0.951
7KBR,structure_temp_dimer_a_1,0.77154201,0.906
7KBR,string_interact_uniref_a3m_3,0.77079225,0.948
7KBR,uniclust_oxmatch_a3m_2,0.77031636,0.949
7KBR,pdb_interact_uniref_a3m_4,0.7701965,0.948
7KBR,custom_template_file_0,0.76947337,0.974
7KBR,uniclust_oxmatch_a3m_4,0.76931781,0.95
7KBR,custom_template_with_alphafold_models_4,0.768255,0.889
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.76804453,0.906
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.76758003,0.889
7KBR,custom_template_with_alphafold_models_2,0.76734829,0.922
7KBR,custom_template_file_1,0.7663787,0.971
7KBR,custom_template_with_alphafold_models_1,0.76613259,0.906
7KBR,uniprot_distance_uniref_a3m_1,0.76555943,0.949
7KBR,custom_template_file_4,0.76489794,0.972
7KBR,string_interact_uniref_sto_0,0.76432103,0.936
7KBR,species_interact_uniref_sto_1,0.76429349,0.926
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.76392001,0.866
7KBR,pdb_interact_uniprot_sto_1,0.76367104,0.874
7KBR,uniprot_distance_uniref_a3m_2,0.76306969,0.951
7KBR,string_interact_uniref_a3m_1,0.76279217,0.946
7KBR,sequence_based_template_with_alphafold_2,0.76141447,0.922
7KBR,string_interact_uniref_sto_2,0.76050228,0.933
7KBR,ori_template_pipeline_4,0.7599923,0.914
7KBR,pdb_interact_uniref_sto_1,0.75977463,0.939
7KBR,uniprot_distance_uniref_a3m_4,0.75964582,0.948
7KBR,custom_template_file_3,0.75961161,0.973
7KBR,custom_template_file_2,0.75811601,0.974
7KBR,pdb_interact_uniref_sto_2,0.75804967,0.924
7KBR,species_interact_uniprot_sto_1,0.75761646,0.924
7KBR,string_interact_uniprot_sto_4,0.75706112,0.885
7KBR,pdb_interact_uniref_sto_0,0.75696647,0.938
7KBR,species_interact_uniref_sto_2,0.75632435,0.933
7KBR,default_1,0.7563234,0.929
7KBR,uniprot_distance_uniprot_sto_4,0.75560415,0.878
7KBR,ori_template_pipeline_1,0.75548053,0.919
7KBR,string_interact_uniref_sto_1,0.75511271,0.932
7KBR,custom_template_with_alphafold_models_3,0.75489068,0.867
7KBR,string_interact_uniprot_sto_2,0.75479954,0.878
7KBR,sequence_based_template_with_alphafold_4,0.75479001,0.888
7KBR,ori_template_pipeline_0,0.75440311,0.879
7KBR,ori_template_pipeline_2,0.75406188,0.913
7KBR,structure_temp_dimer_1,0.75329334,0.884
7KBR,pdb_interact_uniprot_sto_3,0.7528702,0.875
7KBR,sequence_based_template_with_alphafold_3,0.75279778,0.866
7KBR,structure_temp_dimer_2,0.75218755,0.893
7KBR,species_interact_uniprot_sto_2,0.7518906,0.905
7KBR,pdb_interact_uniref_sto_4,0.75166893,0.925
7KBR,uniprot_distance_uniref_sto_2,0.75148815,0.924
7KBR,species_interact_uniprot_sto_3,0.75063622,0.9
7KBR,uniprot_distance_uniprot_sto_0,0.7499671,0.877
7KBR,default_0,0.74948311,0.931
7KBR,string_interact_uniref_a3m_0,0.74944967,0.949
7KBR,pdb_interact_uniref_a3m_0,0.74922782,0.952
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.74903595,0.922
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.74850583,0.918
7KBR,sequence_based_template_0,0.74832118,0.942
7KBR,structure_temp_dimer_a_2,0.74790758,0.922
7KBR,string_interact_uniref_a3m_4,0.74697149,0.949
7KBR,species_interact_uniref_sto_0,0.74648243,0.937
7KBR,default_2,0.74535429,0.923
7KBR,species_interact_uniref_sto_4,0.74317414,0.924
7KBR,uniprot_distance_uniref_sto_1,0.74312097,0.933
7KBR,string_interact_uniref_sto_3,0.74309158,0.91
7KBR,structure_temp_dimer_a_0,0.74306881,0.918
7KBR,structure_temp_dimer_a_3,0.74166995,0.866
7KBR,string_interact_uniref_sto_4,0.7416274,0.918
7KBR,sequence_based_template_4,0.74116367,0.936
7KBR,structure_temp_dimer_a_4,0.74104536,0.888
7KBR,uniprot_distance_uniref_sto_0,0.74074918,0.933
7KBR,string_interact_uniprot_sto_1,0.74053925,0.862
7KBR,custom_template_with_alphafold_models_0,0.73879099,0.918
7KBR,sequence_based_template_with_alphafold_0,0.73818719,0.918
7KBR,uniprot_distance_uniprot_sto_3,0.73779893,0.885
7KBR,pdb_interact_uniref_sto_3,0.73218125,0.91
7KBR,species_interact_uniref_sto_3,0.72751313,0.914
7KBR,sequence_based_template_1,0.72599638,0.949
7KBR,structure_temp_dimer_0,0.72274339,0.905
7KBR,uniprot_distance_uniref_sto_4,0.71386075,0.909
7KBR,no_templates_0,0.68383807,0.84
7KBR,sequence_based_template_2,0.66721165,0.934
7KBR,default_4,0.65791172,0.886
7KBR,species_interact_uniprot_sto_4,0.58203256,0.862
