TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,sequence_based_template_3,0.80196434,0.618
7O28,string_interact_uniref_a3m_2,0.79535639,0.738
7O28,string_interact_uniref_sto_0,0.79294443,0.71
7O28,string_interact_uniprot_sto_3,0.78193128,0.739
7O28,uniprot_distance_uniprot_sto_0,0.7794987,0.712
7O28,uniprot_distance_uniref_sto_0,0.77809387,0.707
7O28,pdb_interact_uniprot_sto_0,0.77719575,0.712
7O28,default_1,0.77639836,0.727
7O28,uniprot_distance_uniref_a3m_2,0.77633893,0.724
7O28,pdb_interact_uniprot_sto_1,0.77609974,0.727
7O28,species_interact_uniprot_sto_1,0.77607667,0.725
7O28,string_interact_uniprot_sto_0,0.77437788,0.725
7O28,uniprot_distance_uniprot_sto_1,0.77359962,0.735
7O28,ori_template_pipeline_1,0.76954383,0.74
7O28,species_interact_uniref_sto_0,0.76179397,0.708
7O28,species_interact_uniprot_sto_0,0.76003611,0.71
7O28,string_interact_uniref_sto_1,0.7589103,0.726
7O28,string_interact_uniprot_sto_1,0.75869608,0.71
7O28,pdb_interact_uniprot_sto_2,0.7586726,0.734
7O28,string_interact_uniprot_sto_2,0.75795412,0.741
7O28,species_interact_uniprot_sto_3,0.75789094,0.741
7O28,pdb_interact_uniprot_sto_3,0.7564615,0.736
7O28,default_0,0.75380462,0.736
7O28,ori_template_pipeline_2,0.7537002,0.737
7O28,species_interact_uniref_sto_1,0.75115693,0.735
7O28,default_4,0.75001365,0.726
7O28,structure_temp_dimer_4,0.74873763,0.726
7O28,uniprot_distance_uniprot_sto_3,0.74435133,0.747
7O28,custom_template_file_4,0.74381626,0.726
7O28,ori_template_pipeline_3,0.74320686,0.736
7O28,uniprot_distance_uniref_sto_3,0.74010074,0.75
7O28,string_interact_uniref_a3m_4,0.73898351,0.764
7O28,uniclust_oxmatch_a3m_3,0.7377131,0.76
7O28,ori_template_pipeline_4,0.73665237,0.749
7O28,pdb_interact_uniref_a3m_4,0.73656034,0.755
7O28,uniprot_distance_uniref_a3m_3,0.73463571,0.766
7O28,sequence_based_template_1,0.73378986,0.718
7O28,uniprot_distance_uniref_a3m_0,0.73247719,0.741
7O28,species_interact_uniprot_sto_2,0.73077208,0.742
7O28,species_interact_uniref_a3m_2,0.72740382,0.765
7O28,sequence_based_template_2,0.71444845,0.726
7O28,ori_template_pipeline_0,0.71340734,0.736
7O28,species_interact_uniprot_sto_4,0.71323681,0.752
7O28,pdb_interact_uniref_sto_1,0.7073524,0.736
7O28,string_interact_uniref_sto_2,0.70482779,0.717
7O28,default_2,0.70434165,0.751
