Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7O28 hit rate =  10/10/0

7O28,sequence_based_template_3,0.80196434,0.618
7O28,string_interact_uniref_a3m_2,0.79535639,0.738
7O28,string_interact_uniref_sto_0,0.79294443,0.71
7O28,string_interact_uniprot_sto_3,0.78193128,0.739
7O28,uniprot_distance_uniprot_sto_0,0.7794987,0.712
7O28,uniprot_distance_uniref_sto_0,0.77809387,0.707
7O28,pdb_interact_uniprot_sto_0,0.77719575,0.712
7O28,default_1,0.77639836,0.727
7O28,uniprot_distance_uniref_a3m_2,0.77633893,0.724
7O28,pdb_interact_uniprot_sto_1,0.77609974,0.727
