MODEL,PRED_DOCKQ
sequence_based_template_3,0.80196434
string_interact_uniref_a3m_2,0.79535639
string_interact_uniref_sto_0,0.79294443
string_interact_uniprot_sto_3,0.78193128
uniprot_distance_uniprot_sto_0,0.7794987
uniprot_distance_uniref_sto_0,0.77809387
pdb_interact_uniprot_sto_0,0.77719575
default_1,0.77639836
uniprot_distance_uniref_a3m_2,0.77633893
pdb_interact_uniprot_sto_1,0.77609974
species_interact_uniprot_sto_1,0.77607667
string_interact_uniprot_sto_0,0.77437788
uniprot_distance_uniprot_sto_1,0.77359962
ori_template_pipeline_1,0.76954383
species_interact_uniref_sto_0,0.76179397
species_interact_uniprot_sto_0,0.76003611
string_interact_uniref_sto_1,0.7589103
string_interact_uniprot_sto_1,0.75869608
pdb_interact_uniprot_sto_2,0.7586726
string_interact_uniprot_sto_2,0.75795412
species_interact_uniprot_sto_3,0.75789094
pdb_interact_uniprot_sto_3,0.7564615
default_0,0.75380462
ori_template_pipeline_2,0.7537002
species_interact_uniref_sto_1,0.75115693
default_4,0.75001365
structure_temp_dimer_4,0.74873763
uniprot_distance_uniprot_sto_3,0.74435133
custom_template_file_4,0.74381626
ori_template_pipeline_3,0.74320686
uniprot_distance_uniref_sto_3,0.74010074
string_interact_uniref_a3m_4,0.73898351
uniclust_oxmatch_a3m_3,0.7377131
ori_template_pipeline_4,0.73665237
pdb_interact_uniref_a3m_4,0.73656034
uniprot_distance_uniref_a3m_3,0.73463571
sequence_based_template_1,0.73378986
uniprot_distance_uniref_a3m_0,0.73247719
species_interact_uniprot_sto_2,0.73077208
species_interact_uniref_a3m_2,0.72740382
sequence_based_template_2,0.71444845
ori_template_pipeline_0,0.71340734
species_interact_uniprot_sto_4,0.71323681
pdb_interact_uniref_sto_1,0.7073524
string_interact_uniref_sto_2,0.70482779
default_2,0.70434165
uniclust_oxmatch_a3m_4,0.70152426
pdb_interact_uniref_a3m_3,0.70093691
sequence_based_template_with_alphafold_3,0.69660836
uniprot_distance_uniref_a3m_1,0.69166416
uniprot_distance_uniprot_sto_4,0.69062388
uniprot_distance_uniref_sto_1,0.69029087
structure_temp_dimer_a_3,0.68673885
pdb_interact_uniref_a3m_2,0.68532008
default_3,0.68233913
string_interact_uniref_sto_4,0.68199515
uniprot_distance_uniref_sto_2,0.68043351
uniprot_distance_uniref_sto_4,0.67731136
species_interact_uniref_a3m_0,0.67625743
pdb_interact_uniref_a3m_0,0.67609423
pdb_interact_uniref_a3m_1,0.67300671
ori_temp_pipeline_with_alphafold_models_2,0.67291015
custom_template_with_alphafold_models_2,0.67053813
sequence_based_template_with_alphafold_2,0.6664452
structure_temp_dimer_3,0.66432434
species_interact_uniref_sto_4,0.66417223
custom_template_with_alphafold_models_3,0.66402698
structure_temp_dimer_a_2,0.66361421
custom_template_file_3,0.66205662
pdb_interact_uniref_sto_2,0.65818322
string_interact_uniref_a3m_0,0.65690148
string_interact_uniprot_sto_4,0.65688187
ori_temp_pipeline_with_alphafold_models_3,0.65387905
pdb_interact_uniref_sto_4,0.64833331
ori_temp_pipeline_with_alphafold_models_0,0.64424652
string_interact_uniref_a3m_3,0.64330155
pdb_interact_uniref_sto_3,0.64295018
uniclust_oxmatch_a3m_0,0.63968265
sequence_based_template_with_alphafold_0,0.63675684
structure_temp_dimer_a_0,0.63648462
structure_temp_dimer_2,0.63603652
species_interact_uniref_a3m_4,0.63538021
species_interact_uniref_sto_3,0.63337016
pdb_interact_uniprot_sto_4,0.63315713
custom_template_file_2,0.63140965
uniprot_distance_uniprot_sto_2,0.63033599
custom_template_with_alphafold_models_0,0.62774318
pdb_interact_uniref_sto_0,0.62559611
species_interact_uniref_a3m_1,0.62440902
custom_template_file_0,0.62061864
structure_temp_dimer_1,0.61759168
structure_temp_dimer_0,0.61272597
custom_template_file_1,0.60620338
ori_temp_pipeline_with_alphafold_models_1,0.60337263
custom_template_with_alphafold_models_1,0.60212445
structure_temp_dimer_a_1,0.60151672
sequence_based_template_0,0.59860319
sequence_based_template_with_alphafold_1,0.59804726
string_interact_uniref_sto_3,0.58124
sequence_based_template_4,0.5640496
species_interact_uniref_sto_2,0.54663074
string_interact_uniref_a3m_1,0.4997049
structure_temp_dimer_a_4,0.46391991
sequence_based_template_with_alphafold_4,0.42440253
custom_template_with_alphafold_models_4,0.4216893
ori_temp_pipeline_with_alphafold_models_4,0.41997051
uniclust_oxmatch_a3m_2,0.4190093
no_templates_1,0.38437411
species_interact_uniref_a3m_3,0.3838805
uniprot_distance_uniref_a3m_4,0.38153896
uniclust_oxmatch_a3m_1,0.37439829
no_templates_3,0.3097274
no_templates_0,0.28553724
no_templates_4,0.0938179
no_templates_2,0.06628813
