TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,custom_template_file_3,0.69629276,0.007
7D7F,pdb_interact_uniprot_sto_0,0.68845457,0.007
7D7F,pdb_interact_uniprot_sto_3,0.68775403,0.006
7D7F,uniprot_distance_uniprot_sto_3,0.68659633,0.006
7D7F,uniprot_distance_uniprot_sto_0,0.68407416,0.011
7D7F,custom_template_file_1,0.67580611,0.007
7D7F,pdb_interact_uniref_sto_1,0.67564732,0.007
7D7F,string_interact_uniprot_sto_0,0.67496461,0.011
7D7F,uniprot_distance_uniref_a3m_1,0.67496157,0.007
7D7F,string_interact_uniref_a3m_3,0.67288929,0.457
7D7F,sequence_based_template_4,0.67057943,0.006
7D7F,no_templates_0,0.66903937,0.016
7D7F,uniclust_oxmatch_a3m_0,0.66893989,0.006
7D7F,pdb_interact_uniref_sto_0,0.66820222,0.007
7D7F,ori_template_pipeline_1,0.6668222,0.006
7D7F,structure_temp_dimer_0,0.66669601,0.006
7D7F,pdb_interact_uniprot_sto_2,0.66628957,0.007
7D7F,string_interact_uniref_sto_0,0.66566592,0.007
7D7F,string_interact_uniprot_sto_4,0.66510916,0.009
7D7F,string_interact_uniref_sto_1,0.66393185,0.007
7D7F,pdb_interact_uniref_a3m_4,0.66328794,0.474
7D7F,structure_temp_dimer_4,0.66278768,0.006
7D7F,custom_template_file_4,0.66267395,0.007
7D7F,species_interact_uniref_a3m_0,0.66192567,0.007
7D7F,default_1,0.66141987,0.014
7D7F,species_interact_uniprot_sto_2,0.66141641,0.011
7D7F,sequence_based_template_2,0.66086799,0.006
7D7F,string_interact_uniref_sto_4,0.66063201,0.006
7D7F,custom_template_file_0,0.65808541,0.006
7D7F,string_interact_uniref_a3m_1,0.65789551,0.007
7D7F,species_interact_uniref_sto_4,0.65728158,0.014
7D7F,string_interact_uniprot_sto_1,0.65657675,0.007
7D7F,species_interact_uniref_sto_1,0.65625721,0.014
7D7F,uniprot_distance_uniprot_sto_1,0.6561048,0.007
7D7F,uniprot_distance_uniref_sto_1,0.65593904,0.014
7D7F,uniprot_distance_uniref_a3m_2,0.65533346,0.006
7D7F,uniprot_distance_uniref_sto_4,0.65514308,0.014
7D7F,uniprot_distance_uniref_a3m_4,0.65484083,0.443
7D7F,ori_template_pipeline_3,0.65472126,0.006
7D7F,custom_template_file_2,0.65422195,0.006
7D7F,string_interact_uniref_a3m_0,0.65363306,0.007
7D7F,ori_template_pipeline_0,0.65283716,0.007
7D7F,pdb_interact_uniref_sto_4,0.65188146,0.006
7D7F,pdb_interact_uniref_a3m_2,0.6510663,0.007
7D7F,ori_template_pipeline_4,0.65064871,0.011
7D7F,species_interact_uniref_a3m_4,0.65063775,0.007
7D7F,pdb_interact_uniref_a3m_1,0.65054321,0.477
7D7F,string_interact_uniref_sto_2,0.64930129,0.007
7D7F,string_interact_uniprot_sto_2,0.64896107,0.011
7D7F,pdb_interact_uniref_a3m_0,0.6487115,0.007
7D7F,species_interact_uniref_sto_2,0.64851421,0.007
7D7F,pdb_interact_uniprot_sto_4,0.64840305,0.016
7D7F,structure_temp_dimer_2,0.64681482,0.006
7D7F,species_interact_uniprot_sto_0,0.64630783,0.007
7D7F,species_interact_uniref_a3m_1,0.64572811,0.007
7D7F,ori_template_pipeline_2,0.64424211,0.007
7D7F,sequence_based_template_1,0.64421093,0.006
7D7F,uniclust_oxmatch_a3m_3,0.64410025,0.007
7D7F,sequence_based_template_0,0.64322877,0.006
7D7F,uniprot_distance_uniprot_sto_4,0.64204061,0.016
7D7F,species_interact_uniref_a3m_3,0.64154875,0.007
7D7F,uniprot_distance_uniprot_sto_2,0.64131695,0.016
7D7F,uniprot_distance_uniref_a3m_3,0.6411072,0.007
7D7F,pdb_interact_uniprot_sto_1,0.64093679,0.006
7D7F,string_interact_uniprot_sto_3,0.64038324,0.016
7D7F,default_4,0.6403591,0.011
7D7F,sequence_based_template_with_alphafold_3,0.63927144,0.006
7D7F,structure_temp_dimer_1,0.63918453,0.006
7D7F,custom_template_with_alphafold_models_3,0.63896352,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.63894707,0.006
7D7F,structure_temp_dimer_a_3,0.63865012,0.006
7D7F,uniprot_distance_uniref_a3m_0,0.63849044,0.007
7D7F,string_interact_uniref_a3m_2,0.63782257,0.007
7D7F,species_interact_uniprot_sto_4,0.63781726,0.011
7D7F,uniclust_oxmatch_a3m_2,0.63732857,0.007
7D7F,uniclust_oxmatch_a3m_1,0.63624752,0.007
7D7F,pdb_interact_uniref_sto_2,0.63569105,0.016
7D7F,string_interact_uniref_sto_3,0.63309801,0.016
7D7F,sequence_based_template_3,0.63302755,0.006
7D7F,species_interact_uniprot_sto_1,0.63288069,0.016
7D7F,no_templates_3,0.63201249,0.016
7D7F,species_interact_uniref_sto_3,0.63167626,0.016
7D7F,ori_temp_pipeline_with_alphafold_models_2,0.63130653,0.006
7D7F,species_interact_uniref_a3m_2,0.63115984,0.007
