MODEL,PRED_DOCKQ
custom_template_file_3,0.69629276
pdb_interact_uniprot_sto_0,0.68845457
pdb_interact_uniprot_sto_3,0.68775403
uniprot_distance_uniprot_sto_3,0.68659633
uniprot_distance_uniprot_sto_0,0.68407416
custom_template_file_1,0.67580611
pdb_interact_uniref_sto_1,0.67564732
string_interact_uniprot_sto_0,0.67496461
uniprot_distance_uniref_a3m_1,0.67496157
string_interact_uniref_a3m_3,0.67288929
sequence_based_template_4,0.67057943
no_templates_0,0.66903937
uniclust_oxmatch_a3m_0,0.66893989
pdb_interact_uniref_sto_0,0.66820222
ori_template_pipeline_1,0.6668222
structure_temp_dimer_0,0.66669601
pdb_interact_uniprot_sto_2,0.66628957
string_interact_uniref_sto_0,0.66566592
string_interact_uniprot_sto_4,0.66510916
string_interact_uniref_sto_1,0.66393185
pdb_interact_uniref_a3m_4,0.66328794
structure_temp_dimer_4,0.66278768
custom_template_file_4,0.66267395
species_interact_uniref_a3m_0,0.66192567
default_1,0.66141987
species_interact_uniprot_sto_2,0.66141641
sequence_based_template_2,0.66086799
string_interact_uniref_sto_4,0.66063201
custom_template_file_0,0.65808541
string_interact_uniref_a3m_1,0.65789551
species_interact_uniref_sto_4,0.65728158
string_interact_uniprot_sto_1,0.65657675
species_interact_uniref_sto_1,0.65625721
uniprot_distance_uniprot_sto_1,0.6561048
uniprot_distance_uniref_sto_1,0.65593904
uniprot_distance_uniref_a3m_2,0.65533346
uniprot_distance_uniref_sto_4,0.65514308
uniprot_distance_uniref_a3m_4,0.65484083
ori_template_pipeline_3,0.65472126
custom_template_file_2,0.65422195
string_interact_uniref_a3m_0,0.65363306
ori_template_pipeline_0,0.65283716
pdb_interact_uniref_sto_4,0.65188146
pdb_interact_uniref_a3m_2,0.6510663
ori_template_pipeline_4,0.65064871
species_interact_uniref_a3m_4,0.65063775
pdb_interact_uniref_a3m_1,0.65054321
string_interact_uniref_sto_2,0.64930129
string_interact_uniprot_sto_2,0.64896107
pdb_interact_uniref_a3m_0,0.6487115
species_interact_uniref_sto_2,0.64851421
pdb_interact_uniprot_sto_4,0.64840305
structure_temp_dimer_2,0.64681482
species_interact_uniprot_sto_0,0.64630783
species_interact_uniref_a3m_1,0.64572811
ori_template_pipeline_2,0.64424211
sequence_based_template_1,0.64421093
uniclust_oxmatch_a3m_3,0.64410025
sequence_based_template_0,0.64322877
uniprot_distance_uniprot_sto_4,0.64204061
species_interact_uniref_a3m_3,0.64154875
uniprot_distance_uniprot_sto_2,0.64131695
uniprot_distance_uniref_a3m_3,0.6411072
pdb_interact_uniprot_sto_1,0.64093679
string_interact_uniprot_sto_3,0.64038324
default_4,0.6403591
sequence_based_template_with_alphafold_3,0.63927144
structure_temp_dimer_1,0.63918453
custom_template_with_alphafold_models_3,0.63896352
ori_temp_pipeline_with_alphafold_models_3,0.63894707
structure_temp_dimer_a_3,0.63865012
uniprot_distance_uniref_a3m_0,0.63849044
string_interact_uniref_a3m_2,0.63782257
species_interact_uniprot_sto_4,0.63781726
uniclust_oxmatch_a3m_2,0.63732857
uniclust_oxmatch_a3m_1,0.63624752
pdb_interact_uniref_sto_2,0.63569105
string_interact_uniref_sto_3,0.63309801
sequence_based_template_3,0.63302755
species_interact_uniprot_sto_1,0.63288069
no_templates_3,0.63201249
species_interact_uniref_sto_3,0.63167626
ori_temp_pipeline_with_alphafold_models_2,0.63130653
species_interact_uniref_a3m_2,0.63115984
sequence_based_template_with_alphafold_2,0.63080567
custom_template_with_alphafold_models_2,0.63058317
structure_temp_dimer_a_2,0.63052875
pdb_interact_uniref_sto_3,0.63007766
sequence_based_template_with_alphafold_1,0.62733537
structure_temp_dimer_a_1,0.62720138
custom_template_with_alphafold_models_1,0.62704903
ori_temp_pipeline_with_alphafold_models_1,0.626867
uniprot_distance_uniref_sto_0,0.62677664
uniprot_distance_uniref_sto_2,0.62636995
custom_template_with_alphafold_models_4,0.62532401
ori_temp_pipeline_with_alphafold_models_4,0.6252557
sequence_based_template_with_alphafold_4,0.62521005
structure_temp_dimer_a_4,0.62499028
no_templates_2,0.62308514
default_2,0.62236679
structure_temp_dimer_a_0,0.62200391
no_templates_1,0.62180656
sequence_based_template_with_alphafold_0,0.62169307
custom_template_with_alphafold_models_0,0.62084454
ori_temp_pipeline_with_alphafold_models_0,0.62079078
uniprot_distance_uniref_sto_3,0.61722434
string_interact_uniref_a3m_4,0.61721969
default_0,0.61683565
species_interact_uniref_sto_0,0.61541247
species_interact_uniprot_sto_3,0.61458743
default_3,0.61030346
pdb_interact_uniref_a3m_3,0.60650259
structure_temp_dimer_3,0.59325969
no_templates_4,0.58413088
uniclust_oxmatch_a3m_4,0.57475823
