TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,species_interact_uniref_a3m_1,0.74614882,0.007
7D3Y,pdb_interact_uniref_a3m_0,0.72939885,0.025
7D3Y,string_interact_uniref_a3m_0,0.72939885,0.025
7D3Y,custom_template_file_4,0.71780205,0.01
7D3Y,uniprot_distance_uniref_a3m_0,0.71752459,0.025
7D3Y,custom_template_file_1,0.69248462,0.012
7D3Y,ori_template_pipeline_0,0.6881932,0.326
7D3Y,sequence_based_template_0,0.6872316,0.328
7D3Y,default_0,0.67761523,0.317
7D3Y,structure_temp_dimer_1,0.6615563,0.013
7D3Y,custom_template_with_alphafold_models_1,0.63685304,0.316
7D3Y,sequence_based_template_with_alphafold_1,0.63685304,0.316
7D3Y,structure_temp_dimer_0,0.62117773,0.312
7D3Y,uniclust_oxmatch_a3m_2,0.61630356,0.058
7D3Y,structure_temp_dimer_a_1,0.61379182,0.316
7D3Y,uniprot_distance_uniref_sto_1,0.59950864,0.309
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.59867013,0.316
7D3Y,uniclust_oxmatch_a3m_0,0.58899182,0.012
7D3Y,structure_temp_dimer_3,0.57041615,0.012
7D3Y,species_interact_uniref_a3m_2,0.56518114,0.036
7D3Y,uniclust_oxmatch_a3m_1,0.56147468,0.073
7D3Y,sequence_based_template_1,0.52760249,0.022
7D3Y,uniprot_distance_uniref_sto_2,0.49899447,0.023
7D3Y,string_interact_uniref_sto_2,0.48867798,0.022
7D3Y,custom_template_file_0,0.4817965,0.329
7D3Y,uniclust_oxmatch_a3m_4,0.45651522,0.012
7D3Y,default_2,0.45308354,0.023
7D3Y,default_4,0.44926986,0.325
7D3Y,no_templates_2,0.4481934,0.014
7D3Y,species_interact_uniref_sto_1,0.43381888,0.339
7D3Y,structure_temp_dimer_4,0.4310987,0.013
7D3Y,ori_template_pipeline_1,0.42328405,0.024
7D3Y,structure_temp_dimer_a_0,0.41711819,0.326
7D3Y,custom_template_file_2,0.4112303,0.013
7D3Y,structure_temp_dimer_2,0.40501785,0.316
7D3Y,species_interact_uniref_a3m_0,0.39144158,0.312
7D3Y,string_interact_uniprot_sto_0,0.38358709,0.017
7D3Y,string_interact_uniref_sto_0,0.3814182,0.311
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.38015983,0.016
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.37609446,0.326
7D3Y,species_interact_uniref_sto_0,0.37329495,0.312
7D3Y,sequence_based_template_with_alphafold_0,0.37321922,0.326
7D3Y,custom_template_with_alphafold_models_0,0.37321922,0.326
7D3Y,string_interact_uniref_sto_1,0.37216336,0.022
7D3Y,uniprot_distance_uniref_sto_3,0.37074655,0.019
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.37026963,0.324
7D3Y,structure_temp_dimer_a_3,0.3670221,0.328
7D3Y,sequence_based_template_with_alphafold_2,0.36492938,0.324
7D3Y,custom_template_with_alphafold_models_2,0.36492938,0.324
7D3Y,uniprot_distance_uniref_a3m_2,0.35895804,0.036
7D3Y,structure_temp_dimer_a_2,0.35870704,0.324
7D3Y,uniprot_distance_uniref_sto_0,0.35725102,0.323
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.35654208,0.327
7D3Y,string_interact_uniref_a3m_2,0.35286155,0.036
7D3Y,pdb_interact_uniref_a3m_2,0.35286155,0.036
7D3Y,custom_template_file_3,0.35135129,0.333
7D3Y,species_interact_uniprot_sto_2,0.3418296,0.013
7D3Y,species_interact_uniref_sto_2,0.34077287,0.026
7D3Y,sequence_based_template_with_alphafold_3,0.33906057,0.326
7D3Y,custom_template_with_alphafold_models_3,0.33906057,0.326
7D3Y,default_3,0.27910626,0.022
7D3Y,uniprot_distance_uniref_a3m_3,0.23786867,0.009
7D3Y,uniprot_distance_uniprot_sto_0,0.23577912,0.011
7D3Y,species_interact_uniprot_sto_0,0.22791742,0.011
7D3Y,species_interact_uniref_a3m_3,0.22735573,0.017
7D3Y,species_interact_uniref_sto_3,0.22285795,0.08
7D3Y,string_interact_uniref_a3m_1,0.21921034,0.026
7D3Y,pdb_interact_uniref_a3m_1,0.21921034,0.026
7D3Y,default_1,0.20145425,0.304
7D3Y,uniclust_oxmatch_a3m_3,0.19184533,0.071
7D3Y,no_templates_4,0.18957415,0.012
7D3Y,uniprot_distance_uniref_a3m_1,0.18509308,0.026
7D3Y,sequence_based_template_2,0.18202448,0.311
7D3Y,ori_template_pipeline_3,0.181861,0.048
7D3Y,uniprot_distance_uniref_sto_4,0.18165018,0.056
7D3Y,species_interact_uniprot_sto_3,0.17958099,0.018
7D3Y,sequence_based_template_with_alphafold_4,0.1704151,0.018
