MODEL,PRED_DOCKQ
species_interact_uniref_a3m_1,0.74614882
pdb_interact_uniref_a3m_0,0.72939885
string_interact_uniref_a3m_0,0.72939885
custom_template_file_4,0.71780205
uniprot_distance_uniref_a3m_0,0.71752459
custom_template_file_1,0.69248462
ori_template_pipeline_0,0.6881932
sequence_based_template_0,0.6872316
default_0,0.67761523
structure_temp_dimer_1,0.6615563
custom_template_with_alphafold_models_1,0.63685304
sequence_based_template_with_alphafold_1,0.63685304
structure_temp_dimer_0,0.62117773
uniclust_oxmatch_a3m_2,0.61630356
structure_temp_dimer_a_1,0.61379182
uniprot_distance_uniref_sto_1,0.59950864
ori_temp_pipeline_with_alphafold_models_1,0.59867013
uniclust_oxmatch_a3m_0,0.58899182
structure_temp_dimer_3,0.57041615
species_interact_uniref_a3m_2,0.56518114
uniclust_oxmatch_a3m_1,0.56147468
sequence_based_template_1,0.52760249
uniprot_distance_uniref_sto_2,0.49899447
string_interact_uniref_sto_2,0.48867798
custom_template_file_0,0.4817965
uniclust_oxmatch_a3m_4,0.45651522
default_2,0.45308354
default_4,0.44926986
no_templates_2,0.4481934
species_interact_uniref_sto_1,0.43381888
structure_temp_dimer_4,0.4310987
ori_template_pipeline_1,0.42328405
structure_temp_dimer_a_0,0.41711819
custom_template_file_2,0.4112303
structure_temp_dimer_2,0.40501785
species_interact_uniref_a3m_0,0.39144158
string_interact_uniprot_sto_0,0.38358709
string_interact_uniref_sto_0,0.3814182
ori_temp_pipeline_with_alphafold_models_4,0.38015983
ori_temp_pipeline_with_alphafold_models_0,0.37609446
species_interact_uniref_sto_0,0.37329495
sequence_based_template_with_alphafold_0,0.37321922
custom_template_with_alphafold_models_0,0.37321922
string_interact_uniref_sto_1,0.37216336
uniprot_distance_uniref_sto_3,0.37074655
ori_temp_pipeline_with_alphafold_models_2,0.37026963
structure_temp_dimer_a_3,0.3670221
sequence_based_template_with_alphafold_2,0.36492938
custom_template_with_alphafold_models_2,0.36492938
uniprot_distance_uniref_a3m_2,0.35895804
structure_temp_dimer_a_2,0.35870704
uniprot_distance_uniref_sto_0,0.35725102
ori_temp_pipeline_with_alphafold_models_3,0.35654208
string_interact_uniref_a3m_2,0.35286155
pdb_interact_uniref_a3m_2,0.35286155
custom_template_file_3,0.35135129
species_interact_uniprot_sto_2,0.3418296
species_interact_uniref_sto_2,0.34077287
sequence_based_template_with_alphafold_3,0.33906057
custom_template_with_alphafold_models_3,0.33906057
default_3,0.27910626
uniprot_distance_uniref_a3m_3,0.23786867
uniprot_distance_uniprot_sto_0,0.23577912
species_interact_uniprot_sto_0,0.22791742
species_interact_uniref_a3m_3,0.22735573
species_interact_uniref_sto_3,0.22285795
string_interact_uniref_a3m_1,0.21921034
pdb_interact_uniref_a3m_1,0.21921034
default_1,0.20145425
uniclust_oxmatch_a3m_3,0.19184533
no_templates_4,0.18957415
uniprot_distance_uniref_a3m_1,0.18509308
sequence_based_template_2,0.18202448
ori_template_pipeline_3,0.181861
uniprot_distance_uniref_sto_4,0.18165018
species_interact_uniprot_sto_3,0.17958099
sequence_based_template_with_alphafold_4,0.1704151
custom_template_with_alphafold_models_4,0.1704151
no_templates_0,0.13969636
pdb_interact_uniref_a3m_3,0.13539331
string_interact_uniref_a3m_3,0.13539331
string_interact_uniprot_sto_1,0.12972434
species_interact_uniref_a3m_4,0.12909883
species_interact_uniprot_sto_4,0.12891363
string_interact_uniref_sto_3,0.12438606
structure_temp_dimer_a_4,0.12423363
uniprot_distance_uniprot_sto_3,0.10790514
no_templates_1,0.1000342
string_interact_uniprot_sto_4,0.08293821
sequence_based_template_4,0.08291768
ori_template_pipeline_2,0.065975
no_templates_3,0.06349007
string_interact_uniprot_sto_2,0.06254744
species_interact_uniprot_sto_1,0.06078184
uniprot_distance_uniprot_sto_2,0.05799519
string_interact_uniprot_sto_3,0.04715911
species_interact_uniref_sto_4,0.04417294
uniprot_distance_uniprot_sto_1,0.04215643
pdb_interact_uniref_a3m_4,0.04209017
string_interact_uniref_a3m_4,0.04209017
uniprot_distance_uniref_a3m_4,0.03721776
string_interact_uniref_sto_4,0.03509678
sequence_based_template_3,0.03282843
ori_template_pipeline_4,0.02740868
uniprot_distance_uniprot_sto_4,0.01717548
