TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_3_model_2,0.43092862,0.622
7T73,fold_7t73_2_model_4,0.42580116,0.678
7T73,fold_7t73_1_model_2,0.40715259,0.604
7T73,fold_7t73_3_model_3,0.40264741,0.606
7T73,fold_7t73_3_model_0,0.38642833,0.607
7T73,fold_7t73_5_model_3,0.37621802,0.588
7T73,fold_7t73_5_model_4,0.3601374,0.596
7T73,fold_7t73_4_model_3,0.35439119,0.607
7T73,fold_7t73_1_model_3,0.33952525,0.616
7T73,fold_7t73_4_model_0,0.33653018,0.614
7T73,fold_7t73_1_model_1,0.3345767,0.609
7T73,fold_7t73_5_model_2,0.32098103,0.614
7T73,fold_7t73_4_model_2,0.31427431,0.603
7T73,fold_7t73_3_model_1,0.31071177,0.614
7T73,fold_7t73_4_model_1,0.26196525,0.606
7T73,fold_7t73_3_model_4,0.25597182,0.608
7T73,fold_7t73_1_model_0,0.25590697,0.608
7T73,fold_7t73_5_model_1,0.25523663,0.611
7T73,fold_7t73_1_model_4,0.25263959,0.613
7T73,fold_7t73_2_model_3,0.20440477,0.625
7T73,fold_7t73_2_model_0,0.19735208,0.617
7T73,fold_7t73_2_model_1,0.19449112,0.639
7T73,fold_7t73_5_model_0,0.18457505,0.598
7T73,fold_7t73_2_model_2,0.18235891,0.634
7T73,fold_7t73_4_model_4,0.12871744,0.608
