MODEL,PRED_DOCKQ
fold_7t73_3_model_2,0.43092862
fold_7t73_2_model_4,0.42580116
fold_7t73_1_model_2,0.40715259
fold_7t73_3_model_3,0.40264741
fold_7t73_3_model_0,0.38642833
fold_7t73_5_model_3,0.37621802
fold_7t73_5_model_4,0.3601374
fold_7t73_4_model_3,0.35439119
fold_7t73_1_model_3,0.33952525
fold_7t73_4_model_0,0.33653018
fold_7t73_1_model_1,0.3345767
fold_7t73_5_model_2,0.32098103
fold_7t73_4_model_2,0.31427431
fold_7t73_3_model_1,0.31071177
fold_7t73_4_model_1,0.26196525
fold_7t73_3_model_4,0.25597182
fold_7t73_1_model_0,0.25590697
fold_7t73_5_model_1,0.25523663
fold_7t73_1_model_4,0.25263959
fold_7t73_2_model_3,0.20440477
fold_7t73_2_model_0,0.19735208
fold_7t73_2_model_1,0.19449112
fold_7t73_5_model_0,0.18457505
fold_7t73_2_model_2,0.18235891
fold_7t73_4_model_4,0.12871744
