MODEL,PRED_DOCKQ
fold_7om4_4_model_2,0.77279299
fold_7om4_4_model_0,0.77062094
fold_7om4_4_model_1,0.7692638
fold_7om4_1_model_2,0.75830734
fold_7om4_4_model_3,0.75730926
fold_7om4_5_model_2,0.70020998
fold_7om4_1_model_0,0.66317928
fold_7om4_3_model_1,0.63576812
fold_7om4_3_model_4,0.57756138
fold_7om4_3_model_0,0.56688684
fold_7om4_4_model_4,0.53338951
fold_7om4_5_model_0,0.52556628
fold_7om4_1_model_4,0.41891196
fold_7om4_2_model_0,0.41199756
fold_7om4_1_model_3,0.35721594
fold_7om4_1_model_1,0.28837091
fold_7om4_3_model_2,0.28440627
fold_7om4_2_model_2,0.26178375
fold_7om4_2_model_1,0.25447991
fold_7om4_3_model_3,0.2172067
fold_7om4_5_model_1,0.1877386
fold_7om4_5_model_4,0.10995813
fold_7om4_2_model_4,0.10692332
fold_7om4_5_model_3,0.07366811
fold_7om4_2_model_3,0.04297347
