Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OM4 hit rate =  10/7/0

7OM4,fold_7om4_4_model_2,0.77279299,0.587
7OM4,fold_7om4_4_model_0,0.77062094,0.603
7OM4,fold_7om4_4_model_1,0.7692638,0.595
7OM4,fold_7om4_1_model_2,0.75830734,0.448
7OM4,fold_7om4_4_model_3,0.75730926,0.588
7OM4,fold_7om4_5_model_2,0.70020998,0.446
7OM4,fold_7om4_1_model_0,0.66317928,0.617
7OM4,fold_7om4_3_model_1,0.63576812,0.48
7OM4,fold_7om4_3_model_4,0.57756138,0.491
7OM4,fold_7om4_3_model_0,0.56688684,0.49
